smiles,sascore,sa_sec,scscore,sc_sec
Cc1cc(C(=O)N2CC[C@@H](N)C2)c(Cl)cc1F,2.5771,0.00014,3.1191,0.014424
COCCn1c(N)c(C(=O)CN(C)[C@@H](C)c2ccc(-n3cncn3)cc2)c(=O)[nH]c1=O,3.1409,0.000217,4.8719,0.020311
CN1CCN([C@@H]2CCN(Cc3ccc(-c4cccc(Cl)c4)o3)C[C@H]2O)CC1,3.0985,0.000199,4.3218,0.011706
C[C@H]1C[C@H]1C(=O)N1CCN(Cc2ccc(-c3ccccc3)s2)CC1,2.7981,0.000181,3.9182,0.022004
CCn1cc(CN2CCO[C@H](CCc3ccnc(N(C)C)c3)C2)c(C)n1,3.1087,0.00019,4.9039,0.016135
COc1cn(C)c(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1=O,2.2728,0.000208,3.1158,0.01797
O=C1NC(c2ccccc2)=C(C(=O)c2ccccc2)[C@@H](c2ccc(O)c([N+](=O)[O-])c2)N1,2.8337,0.000218,3.3306,0.005963
COc1ccc(N(CC(=O)Nc2ccc(Cl)cc2C)S(=O)(=O)c2ccccc2)cc1OC,2.0527,0.000207,2.8774,0.040595
Cc1nc2cc(OCc3cc(C(=O)N(C)[C@@H](C)c4ccon4)no3)ccc2s1,3.2777,0.000215,4.2942,0.01767
O=C(O)CC[C@@H]1CCCN(C(=O)C[C@@H](O)c2cccc(F)c2)C1,2.9238,0.000183,3.9084,0.025601
Cc1nccn1-c1ccccc1CNC(=O)[C@@H]1CCCCCN1C,2.7086,0.000182,4.4227,0.0086
CCn1nnc2c(N3CCN(CC(=O)N4CCCCC4)CC3)ncnc21,2.4152,0.000188,4.6471,0.028178
CN(C)C/C=C/C(=O)NCCNC(=O)COc1ccccc1,2.1313,0.00016,3.1161,0.007059
CCN(CC)C(=O)C1CCN(C(=O)[C@@H](C)OCC2CC2)CC1,2.735,0.000171,3.4408,0.050084
CC(=O)N[C@@H](CC(=O)Nc1ncnc2[nH]c(C)c(C)c12)c1ccc(C)cc1,2.9561,0.000192,4.2692,0.019508
COc1cccc(C(=O)Nc2nc3ccc4nc(SC)sc4c3s2)c1,2.3886,0.000186,3.4339,0.012081
COC(=O)c1cc(C)ccc1OC(=O)[C@H]1CCCN(C(=O)C2CC2)C1,2.5712,0.000179,2.9966,0.024117
CCc1ccc2occ(C(=O)NCc3ccnn3C)c2c1,2.4283,0.000162,3.7428,0.026838
CN(C)C(=O)[C@H]1CCCN(C(=O)c2ccco2)C1,2.5495,0.000148,2.988,0.007435
Cc1noc([C@H](NC(=O)c2cc(C(C)C)[nH]n2)C2CCOCC2)n1,3.4092,0.000199,4.4456,0.007082
Cc1ccc(N2C(=O)NC(=O)/C(=C/c3cccc(OCC(=O)O)c3)C2=O)cc1Cl,2.3029,0.00019,4.0795,0.030504
CS(=O)(=O)N1CCCC(=O)N2CCCC[C@@H]2CCc2cccc(c2)OCC1,4.2198,0.000204,4.6675,0.020933
CN(CCCN1CC2(CCN(C(=O)c3cc[nH]n3)CC2)OC1=O)C1CCCCC1,3.527,0.000214,4.9898,0.017877
O=C1C(=O)N(C2CCCC2)C(=O)N1Cc1cc(=O)n2cc(Br)ccc2n1,2.6161,0.000188,3.9533,0.017122
Cc1cc2oc(=O)cc(CN3CCC4(CC3)OCCO4)c2cc1C,2.9619,0.000177,2.8939,0.022718
Cc1ccccc1/N=C1/NC(=O)/C(=C/c2cc([N+](=O)[O-])ccc2Cl)S1,2.8413,0.000178,2.7329,0.016311
CCCOC(=O)CCNC(=O)c1ccc(NCc2cnn(C)c2)cc1,2.1107,0.000169,4.031,0.014321
Cc1ccc(C(=O)N2C[C@@H]3COC[C@]3(CNS(C)(=O)=O)C2)cc1,3.5372,0.000184,3.9532,0.00694
Cc1nc(-c2ccc(S(=O)(=O)N(C[C@@H](C)O)c3ccccc3)cc2)co1,2.811,0.000184,3.2329,0.042173
Cc1cc(C(=O)CN(C)Cc2cc([N+](=O)[O-])ccc2Cl)c(C)n1-c1ccc(S(N)(=O)=O)cc1,2.4734,0.000223,4.0826,0.011249
O=[N+]([O-])N1c2nonc2N([N+](=O)[O-])[C@@H](O)[C@@H]1O,4.7833,0.000141,2.6195,0.028121
CC(=O)N[C@H](C)c1ccc(S(C)(=O)=O)cc1,2.1866,0.00012,2.5441,0.017021
CC(C)(C)c1ccc(SCC(=O)NC2CCC(C(N)=O)CC2)cc1,2.1417,0.000162,3.2589,0.027454
O=C(CCc1nnc(CCCc2ccccc2)o1)N1CCc2ccccc2C1,2.206,0.000197,3.8866,0.038815
CCn1cc(S(=O)(=O)NC[C@@H](c2ccc(F)cc2)N2CCN(C)CC2)cn1,2.8159,0.000183,4.4633,0.040815
C[C@H]1OCC[C@]12CN(C(=O)NCCc1cn3ccccc3n1)CCO2,4.1745,0.000197,3.9969,0.017618
Cc1nonc1CC(=O)N[C@H]1CC(C)(C)Cc2c1cnn2-c1ccc(F)cc1,3.1971,0.000208,4.6974,0.007135
Cc1cc(C)cc(N(CCCC(=O)N[C@H](C)COc2ccccc2)S(C)(=O)=O)c1,2.7067,0.000195,3.2228,0.003299
Nc1ncccc1CNC(=O)[C@H]1C[C@H](NC(=O)CCc2ccccc2)[C@@H](O)C1,3.2587,0.000203,3.9848,0.042094
Cc1cc(S(=O)(=O)Nc2ccccc2)sc1C(=O)O,2.0243,0.000151,2.569,0.014442
Cc1csc(CN(C)CC(C)(CO)CO)n1,2.8942,0.000123,2.7313,0.00177
C[C@@H]1C=CC[C@@H]2C(=O)N(c3cccc(OC(=O)[C@@H]4CC(=O)N(c5ccc(Cl)cc5)C4)c3)C(=O)[C@H]12,3.6213,0.00024,4.0433,0.003885
Fc1cccc(-c2nc3cc(Cl)cc(Br)c3[nH]2)c1,2.3043,0.000149,3.0236,0.020947
O=C(NCc1ccnc(-n2cccn2)c1)C(F)(F)c1ccccc1,2.422,0.00019,2.9532,0.067086
COc1cc(C(=O)N(Cc2ccccc2)[C@@H]2CC(C)(C)OC2(C)C)on1,3.3435,0.000202,2.8866,0.065261
COc1ccc(C[C@]2(c3cccs3)NC(N)=NC2=O)cc1,3.2692,0.00018,2.8823,0.011876
C=C(C)C/N=C(\S)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,2.7587,0.000228,3.298,0.006372
Cc1n[nH]c(C)c1CC(=O)NCCN1CCC[C@H](CO)C1,2.8451,0.000165,4.3389,0.017705
COC[C@@H](C)NS(=O)(=O)c1cc(C(=O)O)ccc1NCCC(C)C,2.7198,0.000166,3.5307,0.014857
O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc([N+](=O)[O-])s1,2.1897,0.000144,2.1419,0.011211
C[C@H]1CNCCN1C(=O)c1cccc(-c2cc(N3CCOCC3)nc(N)n2)c1,2.9269,0.000196,4.372,0.023057
COc1c(C)cnc(CNC(=O)NC[C@@H]2CCCO2)c1C,2.8159,0.000164,3.7187,0.010353
Cc1ccc(C2=CN3c4ccccc4S[C@@H]3N2)cc1,3.2041,0.000159,2.8044,0.012024
Cc1ccc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccc(C)c([N+](=O)[O-])c3)cc2)cc1,2.0512,0.000187,2.3042,0.028913
O=C(NC1CCCC1)[C@H](c1cccnc1)N(C(=O)c1csnn1)c1ccccc1Cl,3.0095,0.000214,4.3542,0.018242
Cc1ncsc1C(=O)N[C@H]1CCO[C@@H]1c1nccn1C,3.7074,0.00017,3.8848,0.031282
CCCCC1=NN(C(=O)c2ccc(C)c(Cl)c2)[C@](O)(C(F)(F)F)C1,3.0806,0.000175,3.5648,0.040355
COC(=O)c1ccc(Oc2ccc(N)c(C(F)(F)F)c2)cc1,1.9411,0.00016,2.534,0.021733
COc1ccc(N2CCN(C(=O)CCc3nc(-c4cccs4)no3)CC2)cc1,2.1716,0.000192,3.7704,0.007557
COc1ccc(OC)c([C@H]2Oc3ccccc3[C@@H]3CC(c4ccccc4)=NN23)c1,2.9817,0.000213,3.252,0.019734
CN(CCn1ccnc1-c1ccccc1C(=O)O)c1ccccc1,2.1737,0.000178,3.2345,0.012427
COC(=O)c1ccc(C)c(/N=C/c2ccc(O)c([N+](=O)[O-])c2)c1,2.3316,0.000169,2.1213,0.006639
O=C(NCCc1cccc(Cl)c1)c1ccc(Cl)c(Cl)c1,1.6306,0.000143,2.6101,0.020306
Cc1nn(C)c(N2CCN(C(=O)NC[C@@H]3CCCC[C@H]3C3CC3)CC2)c1C#N,3.4663,0.0002,4.758,0.020657
Nc1c(Cl)cc(NC(=O)c2nccc3ccccc23)cc1Cl,2.0683,0.000167,3.1777,0.010293
CCOC(=O)[C@@H](C#N)[C@]1(Cc2ccccc2)CCOC(C)(C)C1,3.5235,0.00021,2.5083,0.006441
COc1ccc([C@H](CC(=O)Nc2cccc(Cl)c2)c2c(O)cc(C)oc2=O)cc1,2.7351,0.000205,3.2273,0.004322
CN(C)c1nccnc1[C@H]1CN(c2ccc(C(F)(F)F)cn2)CCO1,3.2344,0.000195,4.3805,0.022343
C[C@@H]1CC2(CCN(C(=O)c3cccnc3)CC2)c2ccccc21,3.1855,0.000182,4.3661,0.011772
COc1ccc(COC(=O)C2=C(C)NC3=C(C(=O)CCC3)[C@H]2c2ccc(O)c(OC)c2)cc1,2.8501,0.000223,2.8372,0.013409
O=C1[C@H]2[C@@H](C(=O)N1c1ccccc1I)[C@@]1(CO)C=C[C@H]2O1,4.5444,0.00018,2.765,0.008009
CC(=O)C1=C(C)NC(=S)[C@H](C#N)[C@@H]1c1ccc(Cl)cc1,3.403,0.000185,2.6886,0.028999
O[C@H](COCc1ccc(Cl)cc1)CSc1nc2ccccc2o1,2.6178,0.000171,2.3165,0.013192
O=C(c1ccccc1Cl)N1CCN(c2ccc3nnnn3n2)CC1,2.2959,0.000173,3.6923,0.020658
Nc1c(O)cc(C(F)(F)F)cc1Br,2.5225,0.000112,2.1392,0.001703
COc1cc(Cl)cc(/C=N/NC2=NS(=O)(=O)c3ccccc32)c1O,2.6457,0.000174,3.1879,0.016227
NC(=O)C[C@H](NS(=O)(=O)c1ccccc1)C(=O)O,2.258,0.000138,1.9096,0.019629
O=C(c1ccccn1)N1CCN(Cc2c[nH]nc2-c2ccsc2)CC1,2.6883,0.000181,3.9264,0.002139
Cc1cccc(NC(=O)COC(=O)c2cccc(C(F)(F)F)c2)c1C,1.8473,0.000166,2.3841,0.002026
CCCNc1ncc(Br)cc1N,2.2933,0.000104,2.6023,0.001547
O=C(c1cccnc1)N1CC[C@H]2OCCC[C@]2(COCC2CC2)C1,3.5945,0.000186,4.2109,0.002022
COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1C(=O)NC(C)C,2.1912,0.000219,3.757,0.002387
O=C(Cc1cccs1)NCc1nccnc1-c1ccco1,2.4993,0.000164,3.2409,0.00213
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(O)c([N+](=O)[O-])c3)C2=O)c(OC)c1,2.439,0.000194,3.4597,0.013982
CN(Cc1cscn1)[C@@H]1CCc2c(c(C(=O)N3CCCCC3)nn2C)C1,3.2081,0.000197,4.7219,0.014617
CCn1cc(CN(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c(C)n1,2.5996,0.000183,4.5147,0.002186
COc1ccc(/C(C)=N/Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,2.1486,0.000168,2.1378,0.002114
CCc1cnc(OC2CCN(CCN3C(=O)c4ccccc4C3=O)CC2)nc1,2.4108,0.000193,3.7656,0.002332
CN1CCCC[C@@H]1C(=O)NCc1cccc2nsnc12,2.869,0.000164,3.7732,0.009009
O=C(COc1ccc(Nc2ccccc2)cc1)O[C@@H]1CCOC1=O,2.4992,0.000178,2.8825,0.002101
O=C(OC[C@H]1COc2ccccc2O1)c1cc(F)c(F)c(F)c1F,2.8476,0.000174,2.7881,0.006235
C[C@H](OC(=O)c1cccc(F)c1)c1nc2ccccc2c(=O)[nH]1,2.5571,0.000167,3.2792,0.041824
CC(=O)N[C@H](C)c1ccc(-c2csc(NC(=O)c3csc([N+](=O)[O-])c3)n2)cc1,2.8616,0.000196,3.6815,0.011535
CC(C)(Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1,2.0373,0.000186,3.3837,0.007548
O=C(c1cc(C2CCCCC2)no1)N1CCO[C@H](c2cnccn2)C1,3.2549,0.000212,4.933,0.002303
Nc1ccn([C@H]2O[C@@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)n1,3.9055,0.000164,4.0454,0.013708
CCOC(=O)CN1C(=O)S/C(=C/c2cn(Cc3ccccc3)c3ccccc23)C1=O,2.2323,0.000203,3.6794,0.017294
COCCn1cc(NC(=O)Nc2cnn(CC(F)F)c2)cn1,2.6174,0.000161,4.2227,0.019446
CC(C)(C)OC(=O)NCCNC(=O)c1cc(-c2cccs2)on1,2.3187,0.000166,2.9061,0.03753
CN1CCCC12CCN([C@@H]1CCN(C3CC3)C1=O)CC2,3.7775,0.000182,4.9345,0.057765
O=C(O)[C@H]1C[C@@H]1C(=O)Nc1ccc(F)c(-n2nnnc2C2CC2)c1,3.2264,0.000184,3.7485,0.021655
Nc1cc(N)nc(SCC(=O)N(C2CCCCC2)C2CCCCC2)n1,2.5577,0.000179,3.5478,0.004624
CCc1ccc(CN[C@@H]2COc3ccccc3C2)o1,2.7593,0.000657,3.6357,0.016938
CCOc1ccccc1N1C[C@H](C(=O)OCC(=O)Nc2ccc3c(c2)OC(F)(F)O3)CC1=O,2.9516,0.000222,4.0773,0.002458
C=CCn1cc(-c2ccccc2)nc1NS(=O)(=O)c1ccc(Br)cc1,2.3579,0.000178,3.0721,0.011289
CCOC(=O)c1ccc(OCc2cccc(Br)c2)c(I)c1,1.9466,0.000153,1.9854,0.005625
CN1CCN(C(=O)N[C@H]2CC[C@H](F)C2)CC1,3.0649,0.000127,3.325,0.013878
COc1ccc(N2CCN(C(=O)Nc3cccc4c3CCC4)[C@@H](C)C2=O)cc1,2.7286,0.000197,4.063,0.020137
COc1ccccc1N1CCN(C(=O)Cn2cnc3c(sc4cccc(F)c43)c2=O)CC1,2.4213,0.000223,4.4323,0.002581
COc1ccc(C(=O)N2CCN(C(=O)[C@@H]3Cc4ccccc43)CC2)c(OC)c1,2.5435,0.000202,3.2634,0.002354
O=C(CCNC(=O)NC1CCCCC1)Nc1nc(CN2CCCCC2)cs1,2.2199,0.00018,4.1148,0.002123
O=C(O)Cc1nnc(-c2cccc(Cl)c2)o1,2.0275,0.000131,2.9626,0.001843
CCCc1n(CCCCn2cc[n+](C)c2CCC)cc[n+]1C,3.4628,0.000175,1.8093,0.018806
Cc1cc(C)n(Cc2ccc(C(=O)N3CC[C@@H]3c3ccc(F)cc3)cc2)n1,2.5307,0.000185,3.8581,0.008975
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc(NC(C)=O)cc2)cn1,2.0321,0.00018,3.0551,0.002113
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2cc(OC)cc(OC)c2)c1,2.2438,0.000181,3.0515,0.006558
COc1ccc(Cc2ncc3c(n2)CN(C(=O)c2cc(C(C)C)on2)C3)cc1,2.6306,0.000194,4.5196,0.008884
CCOc1ncccc1C(=O)N1CCC[C@H](c2nncn2C)C1,2.8713,0.000174,4.6376,0.002155
Cc1ccc(O)c(CN[C@H]2CCO[C@H]2c2ccccc2)n1,3.2141,0.00017,2.9855,0.002017
CCOc1cccc(C(=O)NC(=S)NCc2ccc(-c3nc4ncccc4o3)cc2)c1,2.2963,0.000206,4.1155,0.002434
CCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCCc3ccc(Cl)cc3)cc2)cc1,1.8487,0.00019,3.6711,0.014618
Cc1cc(NC(=O)CNc2cccc(Cl)c2NC(C)C)n(C)n1,2.4517,0.000166,3.7025,0.002057
C=C(COc1cc(C(C)(C)C)ccc1C=O)C(=O)O,2.485,0.000147,2.5216,0.023601
CCc1ccc([C@@H]2NC(=O)NC(CN3CCN(c4ccccc4F)CC3)=C2C(=O)OC)cc1,2.8099,0.000216,3.694,0.011657
O=C(c1c(F)cccc1Cl)N1CC(c2nc(-c3ccccn3)no2)C1,2.352,0.000182,4.4051,0.002317
CC(=O)c1[nH]c(C)c(C(=O)N(Cc2ccsc2)C[C@@H]2CCCO2)c1C,3.0641,0.000195,4.3385,0.002159
O=S(=O)(C[C@H]1CCOC1)N1CCC[C@H](c2nc3c(s2)CCCC3)C1,3.5472,0.000203,4.3449,0.011981
CS(=O)(=O)N1CCCC[C@@H]1C(=O)Nc1ccccc1-c1nc2ccccc2s1,2.6296,0.000195,3.8987,0.004263
CCc1cc(=O)oc2cc(Oc3ccccc3S(=O)(=O)C(F)(F)F)ccc12,2.3942,0.000185,3.2563,0.002333
Cc1ccc(NS(=O)(=O)c2ccc(C(=O)N(C)Cc3ccc(F)cc3)cc2)cc1C,1.9389,0.000187,3.4307,0.002235
Cc1nc([C@H](C)NC(=O)c2cnc(C)[nH]c2=O)n[nH]1,3.1513,0.000155,3.2987,0.013935
CC[C@@H](NC(=O)CN(c1cc(Cl)ccc1Cl)S(C)(=O)=O)c1ccc(C)c(C)c1,2.7346,0.000185,3.4882,0.002161
Cn1cccc1C(=O)NC[C@@H]1CCCN1C(=O)[C@]12CCCC[C@H]1C2,3.6573,0.000205,4.4453,0.012285
CC(=O)N1CCC[C@@H](Cc2cncc(-c3ccnn3C)n2)C1,3.1635,0.000173,4.3217,0.002492
CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3cccnc3)C2=O)CC1,3.317,0.000169,4.305,0.002069
CCOC(=O)CN(C(=O)c1cccc2c1OCC(=O)N2)C(C)(C)C,2.6496,0.000174,2.9325,0.012166
OC1CCC(N[C@H]2CCSc3c(Cl)cccc32)CC1,3.1199,0.000153,3.1866,0.002657
O=C(CCCn1cnc2ccccc2c1=O)N1CCc2[nH]ncc2C1,2.4794,0.000186,4.3828,0.002124
CN(Cc1cccc([N+](=O)[O-])c1)C(=O)/C=C/c1cccs1,2.2687,0.000153,2.593,0.001956
O=C(NCc1cccnc1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2Cl)CC1,2.2194,0.000188,4.593,0.002119
COc1ccc(C)cc1-c1cc(C(=O)O)n[nH]1,2.1543,0.000157,2.6043,0.014919
C#CCN(CC#C)C(=O)c1cc2c(F)c(F)ccc2[nH]1,2.9854,0.000155,3.225,0.001834
CC(=O)O[C@@H](C#CCN1CCOCC1)c1ccccc1,2.9306,0.000157,2.0546,0.001904
CC1(C)[C@H](CC(=O)N2CCn3c(nnc3C3CCCC3)C2)C[C@H]1N,3.7027,0.000185,4.6268,0.014104
CCC(=O)N1CCCC[C@@H]1c1cc(Nc2ccccn2)nc(C)n1,2.9239,0.000175,4.2012,0.005649
CCc1ncnc(N2C[C@H]3CN(c4nc(C)c(F)c(O)n4)C[C@@H]3C2)c1F,3.9008,0.000193,4.4263,0.002262
COc1cc(C(=O)O[C@@H](C)C(=O)c2ccc(Cl)cc2)c([N+](=O)[O-])cc1OC,2.4847,0.000181,2.2525,0.010449
Cc1c(Cl)cccc1NS(=O)(=O)c1cc2oc(=O)[nH]c2cc1Cl,2.4275,0.00017,3.3096,0.002167
Cn1ccnc1-c1nccn1-c1ccc2c(c1)COC2,2.7852,0.000156,3.8616,0.017577
C[C@@H](O)[C@H]1C[C@@H]1c1ccc(Cl)cc1Cl,3.2807,0.000127,3.0421,0.001725
O=C(COC(=O)/C=C/c1ccccn1)Nc1ccc(F)cc1F,2.0862,0.000159,2.8199,0.001887
Cc1ccc(CC(=O)Nc2ccc(C)c(NS(C)(=O)=O)c2)cc1,1.7776,0.000155,2.8692,0.014923
Cc1nn(C(=O)C(=O)n2nc(C)c3c2C[C@H]2[C@@H]3C2(C)C)c2c1[C@@H]1[C@@H](C2)C1(C)C,4.6784,0.000202,4.0027,0.002363
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(=O)NC[C@@H](C)CN3CCCC3)C2)cc1,2.8662,0.000197,4.5647,0.002358
CC(C)[C@@H]1CN(C(=O)NCCc2ccccc2)C[C@H]1N(C)C,3.0168,0.000158,4.0253,0.001988
CN(C)C(=O)c1cc(C(=O)c2ccccc2C(F)(F)F)c[nH]1,2.3789,0.00016,3.2353,0.011347
CCN1CCN(C(=O)c2ccc(N3CCC(N[C@H]4CCCN(Cc5ccccc5)C4)CC3)cc2)CC1,2.7254,0.000232,4.4166,0.00326
CC(C)(C)OC(=O)N1C[C@@H](Oc2cccc3cccnc23)C[C@H]1C(=O)O,3.0194,0.00019,2.4965,0.002404
CCCN(C(=O)c1nc(-c2cnn(C)c2)oc1C)[C@@H]1CCc2ccccc2C1,3.0851,0.000207,4.5422,0.00237
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(-n2cccn2)cc1,2.1753,0.000191,3.7212,0.014339
COC(=O)C[C@H](c1ccc(OCC(=O)O)c(OC)c1)c1c(O)n2ccccc2nc1=O,3.1245,0.000204,3.7931,0.007732
CC1CCC2(CC1)NC(=O)N(NC(=O)[C@@H](C)OC[C@H]1CCCCO1)C2=O,3.9245,0.000193,4.1745,0.013548
C[C@H](CNC(=O)c1cccc(N2CCOC2=O)c1)N1CCc2ccccc21,2.78,0.000195,4.0383,0.002206
O=C(c1ccncn1)N1CCC[C@H](c2ncc(Cc3cccc(Cl)c3)o2)C1,3.0766,0.000205,4.4839,0.00235
COC(=O)[C@@H]1C[C@@H](NC(=O)c2cc3ccccc3cc2O)CN1Cc1ccc(Cl)cc1,2.9807,0.00021,3.1804,0.008839
Cn1c(C(=O)NCCN2CCCC2)cc2c1c1ccccc1n2CC1CC1,2.4881,0.000204,4.8053,0.024873
COC(=O)C1=NOC2(CCN(CCC(C)(C)C)CC2)C1,3.2606,0.000158,3.0445,0.03888
Cc1nc(CN(C)C(=O)c2ccnc(-c3ccccc3)c2N)no1,2.4528,0.000175,4.5873,0.010109
Cc1cccc(NC(=O)CN(C)Cc2cc([N+](=O)[O-])ccc2O)c1C,2.1085,0.000173,3.582,0.004346
COc1ccc(Br)cc1[C@@H]1CC(=O)Nc2cc3c(cc21)OCO3,2.8605,0.000179,3.3038,0.017606
O=C(O)CN1CC2(CCN(C(=O)c3ccc(-c4nc[nH]n4)cc3)CC2)OC1=O,3.4345,0.000216,4.6785,0.017635
COC(=O)C1(C(=O)OC)[C@H](C(=O)c2ccccc2)[C@H]1c1ccccc1,3.0482,0.000175,2.2225,0.006888
O=C(NCc1nnc2n1CCCCC2)NC[C@@H]1C[C@H]1c1ccccc1,3.1112,0.000186,4.5096,0.002205
O=C(c1cc(Br)ccc1F)N1CCN(C/C=C/c2ccccc2)CC1,2.0567,0.000173,3.1627,0.014202
Cn1nccc1S(=O)(=O)N1CCC[C@]2(C=Cc3ccccc3O2)C1,4.0042,0.000214,4.2344,0.016346
O=C(Cc1cc(=O)[nH]c(SCc2ccccc2)n1)Nc1ccc(OC(F)(F)F)cc1,2.3865,0.000195,3.0847,0.008792
O=C(/C=C/c1ccc(Br)cc1)n1cccn1,2.3378,0.000127,1.9646,0.013977
CCN1C(=O)/C(=C/c2ccc(OC)cc2OC)S/C1=N/S(=O)(=O)c1ccc(Cl)cc1,2.4215,0.00019,3.2405,0.004421
CCC1=NO[C@@H](CNC(=O)c2n[nH]cc2-c2ccncc2)C1,3.5059,0.000199,4.1579,0.034887
CC(C)=C[C@H]1[C@H](C(=O)NCc2ccc(O)cc2)C1(C)C,2.9949,0.000155,2.8092,0.008137
CN(C)c1ccc([C@@H](CC(=O)c2ccccc2)[C@@H]2CCCCC2=O)cc1,2.9872,0.000184,2.992,0.018872
COc1cc(-c2nnc3s/c(=C\c4ccc(Br)cc4)c(=O)n23)cc(OC)c1OC,2.4659,0.0002,3.7444,0.003295
CN(C)[C@@H](CNC(=O)[C@@H]1CC(=O)Nc2ccccc21)c1ccco1,3.1394,0.000174,3.6548,0.002176
Cc1cnc(C(=O)N2CCC(S(=O)(=O)c3nccn3C)CC2)cn1,2.779,0.000175,3.989,0.019912
CCCCOc1ccccc1NC(=O)[C@@H](C)N1C(=O)c2ccccc2C1=O,2.3682,0.000197,2.2774,0.011948
Cc1ccc(F)cc1NCCOCCO,1.9514,0.000118,2.3033,0.013393
O[C@@H]1CCCOC12CCN(Cc1nc(-c3ccncc3)no1)CC2,3.6421,0.000177,3.9597,0.026956
CC(=O)Nc1cc(S(=O)(=O)N2CCC[C@H]3C[C@@H]32)ccc1F,2.9083,0.000163,3.553,0.013593
COc1cc(CN(C)[C@H](C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)ccc1OC(F)F,2.7316,0.000219,4.9717,0.015101
COc1ccc(-c2n[nH]c(=S)n2CC(=O)Nc2cccc(C)c2)cc1,1.9935,0.000174,3.4377,0.003852
COC(=O)C[C@@H]1C(=O)NCCN1C(=O)c1ccc(O)nn1,3.1092,0.000162,3.5543,0.034641
CCOc1ccc(NC(=O)N2CCN(c3cc(=O)n4nc(-c5ccco5)sc4n3)CC2)cc1,2.5498,0.000226,4.5396,0.018583
C[C@H]1C[C@H](C)CN(CCC(=O)Nc2cccc(F)c2)C1,2.6335,0.000155,3.9008,0.010145
NC(=O)[C@@H]1CCCC[C@H]1Nc1ncc(Cl)cn1,3.1616,0.000144,2.9709,0.001836
COC[C@H]1CC[C@H]1NC(=O)CNC(=O)c1ccoc1C,3.1527,0.00016,3.3298,0.02786
C=CCn1c(S[C@H]2CCCC[C@H]2O)nnc1-c1cnccn1,3.4999,0.000168,4.1911,0.002015
O=C1NC(=S)N(c2ccccc2)C(=O)[C@H]1/C=N/Nc1ccccc1,2.8222,0.000173,2.95,0.025187
Cc1nn(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c(C)c1Sc1ccccc1,2.5752,0.000191,2.7169,0.002244
CCCS(=O)(=O)N1N=C(c2ccco2)C[C@@H]1c1cccc(Br)c1,3.0685,0.000195,3.2475,0.013813
CN1CCN(c2cc3[nH]c(=O)[nH]c3cc2[N+](=O)[O-])CC1,2.4312,0.000155,3.3894,0.028494
CC(=O)N1CCC[C@@H]1c1cc(Nc2nncs2)nc(C)n1,3.2766,0.000183,4.1008,0.014444
COc1cc(OC)c([C@H](C)O)c(OC)c1,2.4723,0.000118,1.9102,0.004323
O=C(C[C@@H]1S/C(=N/N=C/c2ccc(-c3ccc(Br)cc3)o2)NC1=O)Nc1ccccc1,3.235,0.000209,3.8212,0.002299
COc1ccc(CNC(=O)c2ccc(N)c([N+](=O)[O-])c2)cn1,2.0668,0.000158,2.594,0.002043
Cc1cccc(COC[C@H]2CCS(=O)(=O)C23CN(C(=O)c2cccc(C#N)c2)C3)n1,3.9674,0.000211,3.753,0.002362
CC(C)(O)[C@@H](F)CN(Cc1ccccc1)Cc1ccccc1,2.5631,0.000154,2.1126,0.002069
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCCc1ccccn1,2.0327,0.000174,3.8335,0.002069
O=C(Cn1cnc2ccc(F)cc2c1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1,2.3695,0.000196,3.8714,0.032706
O=C(N=c1ncn(Cc2ccccc2)[nH]1)NC1C[C@H]2CCCCC[C@@H]2C1,3.7913,0.000214,3.8521,0.022403
CCn1c(C(=O)OC)c(NC(=O)[C@@H]2CCOC2)c2cc(NC3CCN(C(C)=O)CC3)cnc21,3.2431,0.000226,4.9975,0.031118
O=C(N[C@@H]1C[C@H]2Oc3cccnc3N[C@H]2[C@@H]1O)c1cccnc1,3.9133,0.000211,3.9057,0.014002
COC1CCN(C(=O)[C@@H](Oc2ccccc2C#N)C(C)C)CC1,2.8397,0.000173,2.8924,0.017101
