smiles,solved,bb_coverage,num_leaves,num_purchasable,u,synscore,min_steps,min_route_depth,expansions,sec,status
N#Cc1ccc(Cn2ccnn2)cc1,1,1.0,1,1,0,1.0,,,0,0.0,ok
COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl,1,1.0,11,11,0,1.0,10,5,48,0.45,ok
[O-]/[N+](=C\c1ccccc1)c1ccc(Br)cc1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CC#C[C@H](c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1)[C@H]1OC(=O)NC1=O,1,1.0,10,10,0,1.0,9,4,51,0.54,ok
CC(C)c1ccc(C(=O)Nc2ccc(-c3nc4ccccc4s3)c(Cl)c2)cc1,1,1.0,3,3,0,1.0,2,2,3,0.1,ok
Cc1nc2ccccc2c2c1O[C@]1(CC2)C[C@H]2C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N2C1,0,0.5,22,11,11,0.0,,,122,3.27,ok
Fc1ccc2nc(-c3ccccc3)nc(Nc3ccccc3)c2c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1nc2c(o1)CCCC2,1,1.0,3,3,0,1.0,2,2,6,0.18,ok
O=C(NO)C1COC(c2cc(F)cc(C(F)(F)F)c2)=N1,0,0.4,5,2,3,0.015625,,,6,0.09,ok
COCC(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)NCc3ccccc3)O[C@@H](CO)[C@@H]1O2,0,0.4444,9,4,5,0.000129,,,44,0.73,ok
Cn1nccc1C(=O)N1CCN(c2ccc(F)cc2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C(/C=C(O)/C=C/c1cccnc1)/C=C/c1ccc(O)c(O)c1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
COC(=O)NCCCc1cc([C@@H](C)N(C(=O)[C@H]2CNCCO2)C2CC2)cc(OC)n1,0,0.625,8,5,3,0.015625,,,42,0.62,ok
CC(=O)C1C(c2ccncc2)NC(=O)NC1(O)C(F)(F)F,1,1.0,7,7,0,1.0,5,3,15,0.15,ok
COc1ccc2ncc(C(=O)N3CCC4(CC3)Cc3cn(C(C)(C)C)nc3C(=O)N4)cc2c1,1,1.0,9,9,0,1.0,8,4,35,0.45,ok
CC(C)[C@@H]1NC(=O)Cn2cc(nn2)-c2csc(n2)CNC(=O)C[C@@H](/C=C/CCS)OC1=O,1,1.0,14,14,0,1.0,13,4,64,0.91,ok
C/C=C(/C)C(=O)OC[C@H]1c2c(O)c(OC)c(C)c(OC(=O)c3cnc4ccccc4c3)c2C[C@H]2[C@H]3C4=C(C[C@H]([C@H](C#N)N12)N3C)C(=O)C(C)=C(OC)C4=O,0,0.1364,22,3,19,0.0,,,57,0.82,ok
CC(C)(C)OC(=O)NCCCCCCCCCCn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
CN(C)CCN1CCC[C@H](NC(=O)N2CC[C@@H]3[C@H]2C(=O)N3S(=O)(=O)O)CC1,0,0.4375,16,7,9,0.0,,,83,0.54,ok
Cc1cccc(CN2CC[C@@H]3O[C@@H](C(=O)N4CCN(C)CC4)C[C@@H]32)n1,0,0.5556,9,5,4,0.0016,,,109,1.04,ok
COc1ccccc1C(=O)C[n+]1ccn(C)c1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CCc1ccc2c(c1)c(-c1ccc[nH]c1=O)c(C(=O)NS(=O)(=O)C1CC1)n2Cc1cc(S(C)(=O)=O)c(C#N)cc1F,0,0.2083,24,5,19,0.0,,,77,0.84,ok
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ccn(C)n1)C2,0,0.4545,22,10,12,0.0,,,88,1.15,ok
CC(C)[C@H]1NC(=O)C[C@@H](/C=C/CCCC(=O)O)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](C)NC1=O,0,0.9333,15,14,1,0.5,,,99,2.09,ok
CCCn1c(=O)c2c(nc(-c3ccccc3)n2C)n(CCSCC)c1=O,1,1.0,4,4,0,1.0,3,3,16,1.45,ok
COc1cnc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,0,0.6667,6,4,2,0.111111,,,49,0.66,ok
O=C(CNC(=O)c1ccccc1Cl)N/N=C/C=C/c1ccccc1,1,1.0,4,4,0,1.0,3,3,13,1.19,ok
CC(=O)OC[C@H]1O[C@@H](Sc2ccc(NC(=O)c3ccc4nc(C)ccc4c3O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0,0.3077,13,4,9,0.0,,,41,1.2,ok
O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2cnccc2c1=O,1,1.0,4,4,0,1.0,3,2,5,0.12,ok
Cc1ccc(CCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)cc1,0,0.6667,6,4,2,0.111111,,,26,0.29,ok
CCCCC(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)C21,0,0.2917,24,7,17,0.0,,,99,1.67,ok
C[C@@H](CO)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1CC1,1,1.0,4,4,0,1.0,3,3,10,0.24,ok
CCCCCCCCCC(=O)C(O)c1ccc(Cl)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COc1ccc2c(O)c(Br)c(C)nc2c1,0,0.25,4,1,3,0.015625,,,12,0.09,ok
N#Cc1c(/N=C/c2ccccc2)sc2c1CCCC2,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C(NCCCN1CCOCC1)C(=O)NCc1ccco1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CN1CCCC1CCNCc1coc(-c2ccc(OC3CCCC3)cc2)n1,1,1.0,4,4,0,1.0,3,2,6,0.14,ok
Nc1nc(C(CCN2CCCCC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1,1,1.0,4,4,0,1.0,3,3,12,0.29,ok
Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2[nH]c(C(C)(C)C)nc2c1C#N,0,0.2222,9,2,7,0.0,,,48,0.7,ok
C#CC(CC)(CC)NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0,0.7143,7,5,2,0.111111,,,45,0.47,ok
CCCNC(=S)Nc1cc(-n2cccn2)ncn1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
NC1=NC(c2cccc(OCc3ccccc3)c2)N(c2ccc(Cl)cc2)C(N)=N1,1,1.0,3,3,0,1.0,1,1,1,0.04,ok
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
CC(C)(C)/C(COc1ccccc1[N+](=O)[O-])=N/O,1,1.0,3,3,0,1.0,2,2,4,0.04,ok
CCCC(=O)OC[C@H](O)[C@H]1OC(O)=C(O[C@@H]2OC(CO)[C@@H](O)C(O)[C@@H]2O)C1=O,0,0.4167,12,5,7,0.0,,,89,0.92,ok
CCCCc1ccc(Oc2nc(NCc3ccccc3)c3sccc3n2)cc1,1,1.0,3,3,0,1.0,2,2,5,0.13,ok
COc1cccc(C(=O)/C=C/c2cc3c(c4c2OC(C)(C)C=C4)OC[C@@H](c2ccc(OC)cc2OC)C3)c1,0,0.4286,7,3,4,0.0016,,,47,1.65,ok
COc1ccccc1Nc1nnc(SCC(=O)N2CCCC2=O)s1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COc1ccc2c(Sc3ccccc3)c(C(=O)NCc3cccc(OC)c3OC)[nH]c2c1,1,1.0,3,3,0,1.0,2,2,4,0.17,ok
CS(=O)(=O)c1cccc(-c2nc(C3(c4ccc(-c5cnc(N)nc5)nc4)CCC3)no2)c1,0,0.5,4,2,2,0.111111,,,61,0.69,ok
CO[C@@H]1C=C[C@]23C(=O)CN(Cc4cc5c(cc42)OCO5)[C@H]3C1,0,0.1818,11,2,9,0.0,,,115,1.59,ok
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N(C)C3=O)c2)c1,0,0.4,5,2,3,0.015625,,,26,0.3,ok
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,1,1.0,3,3,0,1.0,2,2,5,0.09,ok
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2CCNC2)c1O,0,0.5556,9,5,4,0.0016,,,55,0.33,ok
Clc1cc(CO/N=C/C2CN3CCC2CC3)on1,1,1.0,4,4,0,1.0,3,2,6,0.1,ok
O=C(NCCCCSSCCCCNC(=O)/C(Cc1ccc(O)c(Br)c1)=N/O)/C(Cc1ccc(O)c(Br)c1)=N/O,1,1.0,7,7,0,1.0,6,3,15,0.26,ok
CC(=O)Nc1ccccc1NC(=O)C/C(C)=N/NC(=O)C(=O)Nc1cccc(Cl)c1C,1,1.0,2,2,0,1.0,1,1,1,0.06,ok
CCOc1nc(-c2sc3sc(-c4ccc(C#N)c(OCC)n4)c(-c4ccccc4)c3c2C)ccc1C#N,0,0.1818,22,4,18,0.0,,,36,1.02,ok
CC(C)c1csc2ncnc(N3CC4CC3CC4OCCN3CC[C@@H](F)C3)c12,1,1.0,8,8,0,1.0,7,5,64,0.68,ok
CCN(C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)CC1)c1cccc(C)c1,1,1.0,7,7,0,1.0,6,5,37,0.52,ok
CN(C(=O)c1cc2c(s1)-c1ccccc1OC2)c1cccc(F)c1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C(CO)N1CCC(c2nnc3ccc(Sc4ccc(F)cc4F)cn23)CC1,1,1.0,4,4,0,1.0,3,3,7,0.14,ok
CNc1nc(Nc2cc(OC)c(C(=O)N3CCC(C#N)C3)cc2Cl)ncc1Cl,0,0.8,5,4,1,0.5,,,28,0.23,ok
Nc1ccn([C@@H]2O[C@H](CNCc3ccc(C#CCCO)cc3)[C@@H](O)[C@H]2O)c(=O)n1,0,0.875,8,7,1,0.5,,,83,0.61,ok
CCCCCCNC1=C(C)C(=O)c2ccccc2C1=O,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
C=C1CCC2[C@@](C)(CO)CCC[C@]2(C)[C@H]1CC/C(C)=C/C(=O)O,0,0.7333,15,11,4,0.0016,,,70,0.73,ok
CCc1nc(CN2CCCN(C(=O)c3ccccc3)CC2)cs1,1,1.0,2,2,0,1.0,1,1,1,0.07,ok
CC(=O)OC1CCN(C(c2ccc(Cl)cc2)c2c(O)ccc3ccccc23)CC1,1,1.0,3,3,0,1.0,1,1,1,0.04,ok
CCCCNC(=O)Nc1ccc(-c2nonc2-c2ccc(C)cc2)cc1,1,1.0,11,11,0,1.0,8,5,41,0.4,ok
c1ccc2c(c1)C1CC(c3ccoc3)(c3ccoc3)C2c2n(Cc3ccc4ccccc4c3)cc[n+]21,0,0.5,8,4,4,0.0016,,,32,0.46,ok
N=C(N)N/N=C/c1cccc(C(=N)N)c1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
O=C(Nc1ccc(Cl)c(OCF)c1)c1ccccn1,0,0.75,4,3,1,0.5,,,10,0.06,ok
CN1CCN(/C=C2\N=C3CN=C(c4ccccc4F)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,1,1.0,8,8,0,1.0,7,4,44,2.66,ok
COc1cc2[nH]c(Cl)c([N+](=O)[O-])c2cc1OC,0,0.0,3,0,3,0.015625,,,6,0.07,ok
CCCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(NCCCN(C)C)c(OC)cc34)cc2Cl)nc(C)c1C,1,1.0,5,5,0,1.0,4,3,16,0.34,ok
CCn1ncc2cc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)ccc21,0,0.6923,13,9,4,0.0016,,,111,0.67,ok
CCCCC1(C)CC(=O)N(Nc2ccccc2Cl)C1=O,1,1.0,5,5,0,1.0,4,3,21,0.16,ok
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NOCC(=O)OC)CC(C)C,0,0.75,4,3,1,0.5,,,12,0.27,ok
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1,1,1.0,4,4,0,1.0,3,3,10,0.2,ok
NC(=O)CCC1CCCN(c2ncnc3c2Cc2ccccc2OC3)C1,0,0.8182,11,9,2,0.111111,,,121,1.34,ok
Nc1nonc1-n1nnc(C(=O)O)c1-c1cccs1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C(NS(=O)(=O)c1ccc(COc2ccccc2)cc1)c1cccc(-c2cc(Cl)cc(Cl)c2)c1,1,1.0,5,5,0,1.0,4,3,12,0.23,ok
O=C(Nc1ccccc1)C1=Cc2cc(NC(=O)c3ccccc3)ccc2S1(=O)=O,1,1.0,6,6,0,1.0,5,4,20,0.29,ok
O=C(C1CCCC1)N1CCN(Cc2ccncc2)[C@@H]2CS(=O)(=O)C[C@@H]21,1,1.0,3,3,0,1.0,2,2,5,0.15,ok
Cc1ccnc(-n2[nH]cc(-c3cncc(C#N)c3)c2=O)c1,1,1.0,4,4,0,1.0,3,3,5,0.07,ok
COc1ccc(-c2cc(C(=O)Oc3ccccc3)c3cc(C)ccc3n2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
CC(=O)Nc1ccc(S(=O)(=O)NC2CCC(Nc3nc(Oc4c(C)cc(C#N)cc4C)c4sccc4n3)CC2)cc1,1,1.0,5,5,0,1.0,4,3,17,0.3,ok
CCCN1CCC(c2nc3c(C(N)=O)cccc3[nH]2)C1,1,1.0,3,3,0,1.0,2,2,6,0.14,ok
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COc1ccc(OC)c(/C=N/n2c(N)nc(C(F)(F)F)cc2=O)c1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COC(=O)[C@@]1(C)[C@@H](OC(C)=O)CC[C@@]2(C)[C@H]1CC(=O)[C@H]1[C@@H](C)/C(=C/C(=O)N(C)CCO)CC[C@@H]12,0,0.5,6,3,3,0.015625,,,16,0.37,ok
COc1cccc(CNC(=O)Cn2nc3c(cc2=O)CCCC3)c1OC,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
Cc1nn(C)c(Oc2cccc(Cl)c2)c1C#N,1,1.0,1,1,0,1.0,,,0,0.0,ok
CN1CCC(Oc2ccc(NC(=O)c3ccc4c(=O)n(Cc5ccccc5)cnc4c3)cc2Cl)CC1,1,1.0,4,4,0,1.0,3,2,6,0.15,ok
O=C(/C=C/c1cccc(C(F)(F)F)c1)NO,1,1.0,3,3,0,1.0,2,2,5,0.08,ok
COC(=O)c1nnc(C(=O)NCc2ccccc2)c2[nH]c3ccccc3c12,0,0.0588,17,1,16,0.0,,,24,0.27,ok
Cc1nn(C)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
O=C(/C=C/c1ccc(F)cc1)N[C@H]1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(O)cc1,1,1.0,4,4,0,1.0,3,2,6,0.14,ok
Cc1ccc(-n2c(N)c(C(N)=O)sc2=S)cc1,0,0.4444,9,4,5,0.000129,,,23,0.11,ok
CN(C)CCOc1cncc(Br)c1,1,1.0,1,1,0,1.0,,,0,0.0,ok
Cn1c(SCc2cccnc2)nc2c(c1=O)SCC2,1,1.0,6,6,0,1.0,5,5,41,0.32,ok
O=P(O)(NN1CCCCC1)Oc1ccccc1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1,1,1.0,5,5,0,1.0,4,4,30,0.6,ok
CCCNC(=O)N(C)c1nncnc1C(=O)NC,0,0.25,4,1,3,0.015625,,,7,0.1,ok
CCc1nc2c([nH]1)C(=O)/C(=N/CCN(C)C)C=C2O,1,1.0,6,6,0,1.0,5,4,54,0.4,ok
CCOc1nc(N2CC(=O)Nc3cc(OC)ccc32)c2ccccc2n1,0,0.25,12,3,9,0.0,,,35,0.38,ok
Cc1cc(Nc2ncnc3ccc(-c4ccc(CNCCS(C)(=O)=O)o4)cc23)ccc1Oc1ccn2ncnc2c1,1,1.0,5,5,0,1.0,4,3,9,0.36,ok
CCc1ccc(-c2sc3cc(O)ccc3c2C(=O)c2ccc(OCCN3CCCCC3)cc2)cc1,1,1.0,5,5,0,1.0,4,3,20,0.42,ok
N#CCCN1CCC(c2ccc(NC(=O)c3nc(C#N)cn3OC(=O)C(F)(F)F)c(C3=CCCCC3)c2)CC1,0,0.2692,26,7,19,0.0,,,71,1.03,ok
CN(C)Cc1ccc(-c2c(-c3ccc(N4CCNCC4)cc3)n(C)c3nc(C(N)=O)cc(Cl)c23)cc1,0,0.4,5,2,3,0.015625,,,72,1.05,ok
Cc1ccc(Oc2cccc(-c3ccc(OCCCC(=O)O)cc3)c2)cc1,1,1.0,4,4,0,1.0,3,2,6,0.18,ok
CC(C(=O)NCc1ccc(C(C)(C)C)cc1OCc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,0,0.5,8,4,4,0.0016,,,36,0.27,ok
Oc1nccc2ccccc12,1,1.0,1,1,0,1.0,,,0,0.0,ok
CCOc1ccccc1Cn1c(=O)sc2ccccc21,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COc1cc2nc(NC3CCCc4ccccc43)nc(N)c2cc1OC,0,0.5,4,2,2,0.111111,,,23,0.11,ok
NS(=O)(=O)c1ccc(Nc2nccc(-c3c(-c4cccc(NC(=O)c5c(F)cccc5F)c4)nn4ccccc34)n2)cc1,1,1.0,5,5,0,1.0,4,4,22,0.86,ok
Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O)c(F)c3)c(C)cc2n1,0,0.75,8,6,2,0.111111,,,42,0.6,ok
CC(C)N1CCN(Cc2c(-c3ccccc3)nc3ccccc3c2C(=O)NC2CCCCC2)CC1,1,1.0,4,4,0,1.0,3,3,17,0.47,ok
O=C(c1cccc(CN2CCN(C(=O)n3nnc4ccccc43)CC2)c1)N1CCCCC1,1,1.0,3,3,0,1.0,2,2,4,0.19,ok
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccc(F)cc34)c3ccccc32)cc1,1,1.0,4,4,0,1.0,3,3,17,0.43,ok
CCCCCCCC(c1c[nH]c2ccc(C#N)cc12)c1c[nH]c2ccc(C#N)cc12,1,1.0,3,3,0,1.0,1,1,1,0.05,ok
Cc1oc2c3c(ccc2c(=O)c1I)OC(C)(C)[C@H](OC(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C)[C@@H]3OC(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,0,0.4286,7,3,4,0.0016,,,84,1.58,ok
COc1ccc(Cl)c(-c2ccc(NC(=O)c3conc3C)nc2N)c1,1,1.0,3,3,0,1.0,2,2,3,0.1,ok
O=C(CC[C@H](CCCC(=O)Nc1ccccc1)Cc1ccccc1)NO,1,1.0,4,4,0,1.0,3,3,6,0.18,ok
N=C1S/C(=C\c2c[nH]nc2-c2ccc(-c3ccccc3)cc2)C(=O)N1c1nccs1,1,1.0,3,3,0,1.0,2,2,5,0.17,ok
O=C(O)c1cc(C(=O)O)c2cc(OCCc3ccccc3)ccc2n1,0,0.1765,17,3,14,0.0,,,18,0.15,ok
CC(=O)Nc1ccc(S(=O)(=O)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1,0,0.5,4,2,2,0.111111,,,6,0.13,ok
O=C(NNC(=S)Nc1ccc(Br)cc1)c1cccc(Cl)c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/n2c(S)nnc2-c2ccncc2)cc1,1,1.0,4,4,0,1.0,3,3,12,0.25,ok
CC(C)(N)C(=O)N[C@H](COCc1ccccc1-c1cccnc1)c1nnnn1CCOC(=O)NCCCCO,1,1.0,7,7,0,1.0,6,5,49,1.05,ok
COc1cccc(F)c1C[C@@]1(O)CCC[C@@H](NC(=O)c2ccc3[nH]nc(-c4ccc5nccn5c4)c3c2)C1,0,0.9,10,9,1,0.5,,,36,0.49,ok
Oc1ccc(CCNc2nc(NCc3cccc(OCc4cccc(F)c4)c3)nc(N3CCNCC3)n2)cc1,1,1.0,4,4,0,1.0,3,3,10,0.32,ok
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc([N+](=O)[O-])cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
Cn1cnc2cc(-c3ccc(N4CCOCC4)cc3)nc(NCC3OCCO3)c2c1=O,1,1.0,5,5,0,1.0,4,3,12,0.29,ok
CN1CCN(c2nc(O)c(C#N)c(-c3ccc(N(C)C)cc3)n2)CC1,1,1.0,3,3,0,1.0,1,1,1,0.04,ok
CC(=O)Nc1cc(O)cc(N/C(C)=C2\C(=O)OC(=O)C(C(C)=O)=C2O)c1,1,1.0,10,10,0,1.0,9,4,59,0.84,ok
Cc1nccc(/C=C/c2ccccc2)n1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
COc1cc(NC(=O)N2CCCC2c2ccco2)cc(OC)c1,1,1.0,3,3,0,1.0,2,2,3,0.05,ok
CC(C)CC1=NN(c2ccc(F)cc2)C(=O)C1Sc1ccccc1,1,1.0,4,4,0,1.0,2,2,5,0.11,ok
O=[N+]([O-])c1cncs1,1,1.0,1,1,0,1.0,,,0,0.0,ok
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C(NCCOCCOCCNC(=O)c1cc2cc(Cl)ccc2[nH]1)c1cc2cc(Cl)ccc2[nH]1,1,1.0,3,3,0,1.0,2,2,3,0.09,ok
O=c1[nH]c(=S)[nH]c2nc(Cc3ccc(Br)cc3)nn12,0,0.0,1,0,1,0.5,,,1,0.02,ok
COc1ccc(/C=C2\Oc3ccccc3C2=O)cc1O,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COc1ccc(-c2cc3cc(/C=C/c4ccccc4)ccc3oc2=O)cc1OC,1,1.0,4,4,0,1.0,3,3,15,0.34,ok
CNCC(NC(=O)c1ccc(-c2ccc(C)c(F)c2)[nH]1)c1nc(C)c(CO)s1,0,0.3333,3,1,2,0.111111,,,5,0.11,ok
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
NC1CC2CC3CC(C2)C1C3,0,0.0,5,0,5,0.000129,,,21,0.4,ok
OCCN(CO)CO,1,1.0,1,1,0,1.0,,,0,0.0,ok
Cc1ccc(CC(CN)(Cc2ccc(C)cc2)C(=O)N[C@@H](CCCCNC(=N)N)C(N)=O)cc1,1,1.0,5,5,0,1.0,4,3,12,0.27,ok
CN1CC(CO)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,0.0,3,0,3,0.015625,,,18,0.18,ok
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CSCCC(NC(=O)OC(C)(C)C)C(=O)Oc1cccc2oc(=O)[nH]c12,1,1.0,3,3,0,1.0,2,2,4,0.09,ok
CCc1nc(NCC2CC2)c2nnn(Cc3ccccc3)c2n1,0,0.2222,9,2,7,0.0,,,24,0.21,ok
Cc1cc(CCN2CCN(c3noc4ccccc34)CC2)c2c(c1)C(C)CC(=O)N2,1,1.0,6,6,0,1.0,5,4,49,0.69,ok
Nn1c(S)nnc1Cc1ccc(Br)cc1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CNC(C)C(=O)Nc1cc(-c2c(C)ccc3ncccc23)cc(NC(=O)c2ccc3cnccc3c2)n1,0,0.4,5,2,3,0.015625,,,8,0.27,ok
COc1ccccc1N1/C(=N/C(=O)C2CCCCC2)SC2CS(=O)(=O)CC21,0,0.6,10,6,4,0.0016,,,56,1.71,ok
COCC1CC2(CCN(C(=O)c3ccccc3C)CC2)CN1C(C)C,0,0.4286,7,3,4,0.0016,,,37,1.63,ok
O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2ccccc2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.08,ok
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc2c(ccn2C(=O)c2cccc(C(=O)O)c2)c1,1,1.0,6,6,0,1.0,5,3,15,0.25,ok
NCCCCNC1=NCCCCC1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
Nc1nc(Cl)c(-c2nccs2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,1,1.0,3,3,0,1.0,2,2,4,0.12,ok
CCC1(O)C(=O)OCc2c1cc1n(c2=O)CC2Cc3ccccc3N(C=O)C12,0,0.375,16,6,10,0.0,,,78,1.21,ok
COc1ccc(OCCn2cnc(Cl)c2Cl)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
Cc1cc2cc(NC(=O)c3ccco3)ccc2[nH]1,1,1.0,1,1,0,1.0,,,0,0.0,ok
O=C(c1ccc(I)cc1)N1CCCCc2ccccc21,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C(O)c1ccc(NC(=O)C(Cc2cccnc2)n2ccc(-c3cc(Cl)ccc3Br)cc2=O)cc1,1,1.0,4,4,0,1.0,3,2,5,0.16,ok
COC(=O)c1c(Oc2cc(C)cc(O)c2C(=O)OCC(C)C(=O)O)c(OC)cc(O)c1[N+](=O)[O-],0,0.1053,19,2,17,0.0,,,26,0.35,ok
O=C(O)CCCCCCCn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
COC/C(=C/c1cc(OCc2ccsc2)ccc1C#N)c1ccccc1C,1,1.0,4,4,0,1.0,3,3,12,0.25,ok
CN1c2cccnc2Nc2ncccc2S1(=O)=O,0,0.5714,7,4,3,0.015625,,,17,0.16,ok
CC(C(=O)Nc1ccc(CC2=NNNN2)cc1)c1ccc2cc(OCc3ccc4ccccc4n3)ccc2c1,0,0.3333,9,3,6,8e-06,,,20,0.41,ok
C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)C(CN4CCCCCC4)[C@H]3C=C12,1,1.0,2,2,0,1.0,1,1,1,0.05,ok
O=C1NC(=O)C(=C2CCCCCC2)S1,1,1.0,1,1,0,1.0,,,0,0.0,ok
COc1cccc(N2CCN(C3CCOC3=O)CC2)c1,1,1.0,3,3,0,1.0,2,2,4,0.07,ok
NC(=O)C1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,1,1.0,3,3,0,1.0,2,2,4,0.09,ok
O=C(CSc1snnc1-c1ccc2ccccc2c1)Nc1ccccc1F,1,1.0,5,5,0,1.0,4,3,12,0.18,ok
COc1cccc(Oc2nc(Cl)ncc2[N+](=O)[O-])c1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
