smiles,rascore,ra_sec
C[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1C12CC([C@@H](C)O)(C1)C2,0.0726,0.017448
Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-],0.9666,0.018552
CCOC(=O)C1=C[C@@H]2[C@@H](c3ccccc3)c3c(c(I)c(-c4ccccc4)c4ccccc34)[C@@H]2[C@H]1C(=O)c1ccc(Cl)cc1,0.0405,0.013555
C[C@@H](/C=C/C=O)N1C(=O)c2ccccc2C1=O,0.7194,0.022378
NCCCN(C(=O)OCc1ccccc1)[C@@H](CCc1ccc2cc(CCCCNC(=O)OCc3ccccc3)ccc2c1)C(N)=O,0.9763,0.013548
CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)C(F)(F)[C@H](O)[C@@H](N)CC1CCCCC1)C(C)C)C(=O)OC,0.0235,0.022435
S=C1CC[C@@H]2C=CCC[C@@]23OC[C@H](Cc2c[nH]c4ccccc24)N13,0.1706,0.014628
COc1cc2c(c(OC)c1OC)C1C(=C2)COc2ccccc21,0.8345,0.022515
C=CC1CN(Cc2ccc(OC)cc2)C(=S)C1C(=O)OC,0.3699,0.01358
C=CCOC1(C)CCN(c2c(-c3ccc(C=O)cc3)c(C)nc(C)c2[C@H](OC(C)(C)C)C(=O)OCC)CC1,0.5796,0.022437
C1=C/Cc2cccc3cc4cccc(c4cc23)C/C=C/Cc2cccc3c2Cc2c(cccc2C3)C/1,0.1575,0.013567
C/C(=N/[S@@](=O)C(C)(C)C)c1ccnc2c(F)cc(Cl)cc12,0.9411,0.022481
COc1ccc(Cl)c(OC[C@H]2CC(OC)(OC)CN2)n1,0.5025,0.013552
Cn1c(C(=O)N2CC(c3nccnc3-c3ccccc3)C2)nc2ccccc21,0.9834,0.02236
[2H]c1c2ccccc2c([2H])n1-c1c(O)c(C)c(C(C)(C)CC(=O)OC)c(O)c1Cl,0.1939,0.01349
CS(=O)(=O)N1CCN(C(=O)[C@H](N)CCc2ccccc2)[C@H](C(=O)NCc2ccc(CN)cc2)C1,0.981,0.022387
CC(C)(C)O[C@H]1C[C@@H](OC(C)(C)C)/C(=C/C=O)[C@]1(C)CC=O,0.0987,0.013549
COc1ccc(CN2C(=O)C(c3c[nH]c4cc(OCc5ccccc5)c(F)cc34)=C(c3cn(C(=O)OC(C)(C)C)c4cnccc34)C2=O)c(OC)c1,0.8605,0.022578
COC(=O)[C@@H]1CCC(c2ccc(OCc3ccccc3)cc2)=N1,0.971,0.013605
CCC[C@H](O)[C@H](C)[C@@H]1CC[C@H]([C@@H](C)C(=O)O)O1,0.8195,0.017938
C=CC[C@H](CCCCC)O[C@@H]1O[C@H](C)[C@H](OC(C)=O)[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)/C(C)=C/C)[C@H]1O[Si](C)(C)C(C)(C)C,0.0549,0.022458
O=C1CCCCCO1,0.9523,0.013609
COc1cc([C@H]2C[C@@]23N=C(C)N(C)C3=O)cc(OC)c1OC,0.1721,0.022476
COC(=O)[C@H]1OC(O)[C@H](OC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)CCC(C)=O,0.5083,0.017936
CCN(CC(COC(C)C)OCCOCCOCCOCCOC(=O)c1ccccc1C(=O)[O-])c1ccc(N=Nc2sc(C#N)c(C)c2C#N)c(C)c1,0.6676,0.013492
CCOCC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(OC)cc1c2CC,0.055,0.02244
O[C@]1(c2ccccc2)CC[C@@H]2CCN[C@@H]21,0.9148,0.014313
CCCCCCCCCCC[C@H]1OC(C)(C)O[C@H]1CCCO,0.4391,0.022465
CC(C)(C)OC(=O)N1C[C@H](CO)N2C[C@H]1CCS2(=O)=O,0.8144,0.013572
O=C1CCc2cccc(Br)c2N1,0.9819,0.022592
O=C(Nc1ccc(C(F)(F)F)cc1)C(=O)c1ccccc1,0.9936,0.013499
Cc1ccnc(Nc2cc(C)c(Br)c(-c3cnc([C@](C)(O)[C@H]4CC[C@H](C(=O)O)CC4)s3)c2)n1,0.7947,0.022529
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1cccc(-c2ccnc(N)c2)c1,0.9944,0.013662
CCOC(=O)C1CCC(C(=O)OCC)C1(C(=O)OCC)C(=O)c1ccccc1,0.143,0.022396
COc1ccc2c(c1)C(=O)N[C@@H]1[C@H]2[C@@]1(C)c1ccccc1,0.1232,0.014244
C=CC[C@H](CCC)O[C@@H]1O[C@H](C)[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O[C@@H]1O[C@@H]2CO[C@@H](c3ccc(OC)cc3)O[C@H]2[C@H](OC(=O)/C(C)=C/C)[C@H]1O,0.2667,0.022482
C=CCC(C(=O)c1ccc(OC)cc1)(C1=NCCCN1)N(NC(=O)OCC)C(=O)OCC,0.8777,0.013593
CSC(=N)Nc1cccnc1,0.9923,0.022521
CC(C)[Si](O[C@@H]1CC[C@@H](c2cccc(F)c2F)Cc2ccc[n+]([O-])c21)(C(C)C)C(C)C,0.9158,0.014372
CCOC(=O)CCC(=O)CNC(C)=O,0.9609,0.022504
CC(C)(C)OC(=O)n1cc(C2C(CO)OC(=O)CC23C(=O)Nc2ccc([N+](=O)[O-])cc23)c2ccccc21,0.0162,0.013611
CCCCCC/C=C(/C=C/CCCCCC)[Si](C)(C)C,0.7258,0.022483
CCOC(=O)c1c(OCc2ccccc2)c(=O)n(CC2COc3ccccc3O2)c2ccsc12,0.907,0.013552
CCCCC[C@H]1O[C@@H]1/C=C1/C(=O)C=C[C@@H]1C/C=C\CCCCO,0.1237,0.02256
C=CCc1cc2c(cc1OCc1ccccc1)O[C@H](C(C)(C)OCc1ccccc1)C2,0.9142,0.013774
COCO[C@H]1C=C[C@@H]2/C=C/CCC[C@H](C)OC(=O)C[C@@H]1O2,0.0689,0.01944
C#CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1,0.9884,0.020978
CCN(CC)c1ccc2c3c(cccc13)C(=O)N(CCCCCCC(OC)c1cc3ccccc3cc1O)C2=O,0.9331,0.013581
N[C@H]1CC[C@@H](Oc2cc(N3CC4CC(C3)O4)cc3nccnc23)CC1,0.9822,0.022529
CC(C)(C)OC(=O)N1CC(CN)(NC(=O)OCc2ccccc2)C1,0.8874,0.013485
CCOC(=O)n1c(-c2ccc(C(=O)OC)cc2C)cc2cc(-c3cc(C(F)(F)F)nn3C)ccc21,0.9697,0.022541
O=c1[nH]c2cccc(OC[C@@H]3CO3)c2[nH]1,0.9773,0.013715
Cc1c(Cc2cccc([N+](=O)[O-])c2F)c(=O)oc2cc(O)ccc12,0.9789,0.022427
C=Cc1cc2ccccc2[nH]1,0.9866,0.013521
CC(C)(C)OC(=O)N1CCN(c2ncnc3scc(-c4ccc(Cl)cc4)c23)CC1,0.998,0.022091
COC(=O)C[C@H]1CC[C@@H](O)[C@@H](C)N1C(=O)OC,0.4209,0.013824
Clc1ccc2c(c1)N[C@H](c1ccccc1)CC2,0.9314,0.026633
NC(=O)[C@]12CC3CC(C1)[C@H](NC(=O)C1(NS(=O)(=O)c4cccc(Cl)c4)CC1)C(C3)C2,0.0858,0.014054
COc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1OC,0.0493,0.01357
CC1(C)C=C1C#CC12CC3CC(CC(C3)C1)C2,0.8522,0.027552
CC1(c2ccccc2)OC(c2ccccc2)Cc2c1[nH]c1ccccc21,0.7744,0.013532
CCOc1cccnc1,0.9935,0.022387
C[C@@H]1C=CC(=O)OC12CCC1(CC2)OCCCO1,0.3956,0.022546
C[C@H](CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)c1ccc(C[C@H]2CCCC2=O)cc1,0.8373,0.014265
CC(C)=CCc1cc(/C=C/C(=O)OC(C)(C)C)ccc1OC(=O)CCc1ccccc1,0.9548,0.017759
CCCCNC(=O)NCCCn1ccnc1,0.9954,0.022453
Cn1c(=O)n(CCCN2CCCC2=O)c2ncccc21,0.9845,0.013593
COc1ccc([C@@H](C)NC(C)=O)cc1,0.995,0.018024
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)OCC3c4ccccc4-c4ccccc43)c(OC)c2)ccc1O,0.8693,0.022589
O=[N+]([O-])c1ccc(Oc2ccc3ncncc3c2)cc1,0.9941,0.017966
CCOC(=O)c1[nH]c(I)c(C(=O)OCC)c1CCOC,0.9794,0.013576
O=Cc1ccccc1Br,0.9918,0.022431
Cc1ccc(COCc2nnc(SCC(=O)Nc3ccc(Br)cc3Br)n2C)cc1,0.9983,0.013617
N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccc(Cl)c(Cl)c1,0.9649,0.022549
Cc1cc(NC(=O)CCl)nc(C)n1,0.9981,0.013606
Brc1ccccc1COc1ccccc1Cc1ccccc1,0.9981,0.022332
COc1ccc(C(=O)C(CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c2ccccc2)cc1OC,0.9169,0.014113
CCC(O)/C=C/C1=C(CCCCCCCC(=O)OC)CCC1=O,0.225,0.022492
CC(C)(C)OC(=O)NCCCCCC(=O)N1CCC(n2cc(-c3cnc4ccccc4n3)cn2)CC1,0.995,0.018024
O=[N+]([O-])c1ccc(/C=C/c2ccccc2Cl)cc1,0.9984,0.013541
O=C(c1ccccc1)[C@H](Cl)c1ccccc1,0.9861,0.022459
COc1ccc(C(C)=O)c2cc(N)ncc12,0.9903,0.013594
O=Cc1ccc(COCc2ccc(O)cc2)o1,0.9673,0.022495
C[C@H](Nc1nccn(CC(=O)OC(C)(C)C)c1=O)c1ccc2oc3ccccc3c2c1,0.9801,0.013491
O=C1c2ccccc2OC2(CCCC2)[C@]12SS[C@@]1(SS2)C(=O)c2ccccc2OC12CCCC2,0.1354,0.022761
Cc1ccc(C(N=C=O)(N=C=Nc2ccccc2)C(F)(F)F)cc1,0.2753,0.014032
CC[C@]1(C(=O)OC)CC[C@@H]2CCC(=O)N21,0.4417,0.018068
O=C(Cc1ccc(F)c(Cl)c1)N1CCN(Cc2ccccc2)[C@H]2COC[C@@H](N3CCCC3)[C@@H]21,0.1675,0.023987
O=C1Nc2ccccc2N/C1=C(/O)c1nnco1,0.8463,0.013646
Cc1nc([C@](C)(O)C#Cc2ccc3nc(OCCF)n(-c4ccnc(N)n4)c3c2)no1,0.8464,0.018293
c1ccc([P+]2(c3ccccc3)CCCN2)cc1,0.97,0.025951
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.9929,0.016101
Cc1ccc(S(=O)(=O)n2c3c(c4ccccc42)C(c2ccccc2)=C2[C@H](c4ccc(Cl)cc4)C(=O)N(S(=O)(=O)c4ccc(Br)cc4)[C@H]2C3)cc1,0.0758,0.012346
Cc1ccc(-c2cc(-c3ccc(Cl)cc3)c(O)c3ccc(Cl)cc23)cc1,0.9641,0.022424
COC(=O)Cn1c(-c2ccc(Cl)cc2)c(CCC(=O)N2CCN(c3ccccc3OC)CC2)c2cc(Cl)ccc21,0.9906,0.013542
CCN1CCCC2(Cc3ccc(NS(C)(=O)=O)cc3CO2)C1,0.8615,0.019672
CCCCCOc1ccc(C#CC2(NCc3ccc(OC)cc3)CCCCC2)cc1,0.9905,0.022501
CCOC(=O)/C=C/CC1(C/C=C/C(=O)OCC)C(=O)N(C)c2c(F)cccc21,0.7406,0.013444
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,0.0127,0.022477
CCCC/C=C/c1ccc(Cl)cc1P(=O)(OCC)OCC,0.9962,0.01437
C=C[C@@H](C)[C@@H]1C[C@@H](O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)C[C@@H]2[C@H]([C@H](C=C)C(C)C)C[C@@]3(C)O[C@H]3[C@@H]21,0.0914,0.022482
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](O[C@H](COc2ccccc2)c2ccccc2)[C@@H](OC(C)=O)[C@@H]1OCc1ccccc1,0.4566,0.013565
C#CCCCCCCC,0.9585,0.022418
O=C(Nc1ccc(F)cc1)c1cccnc1SCc1ccccc1,0.9965,0.022513
Cc1cc(C)c2c(c1)N(C)C(=O)C2(C)CCC#N,0.9098,0.014322
CC1=C(C#C[C@H](C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)C[C@H](O)C1,0.5083,0.013495
c1ccc(Cc2noc(-c3sc4ccccc4c3OC3CCNCC3)n2)cc1,0.9705,0.022508
[N-]=[N+]=N[C@@H]1[C@@H](F)[C@H](OCc2ccccc2)[C@@H](CF)O[C@H]1Sc1ccccc1,0.0625,0.013531
Cc1ccc(-c2cccc(-c3ccc(C)cc3)c2S(C)(=N)=O)cc1,0.4856,0.02716
Cn1nc(C(F)(F)F)c(C=O)c1SCc1ccc(C(C)(C)C)cc1,0.8965,0.014157
O=[N+]([O-])c1cccc(C=Nc2nnc(Cn3c4ccccc4c4ccccc43)s2)c1,0.9887,0.013559
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](F)C3)c2c1,0.6025,0.018183
CCC/C(=N/NC(C)(C)C)C(O)CCC,0.939,0.022483
Cc1ccc(NC(=O)COc2ccc(N)cc2)cc1,0.9989,0.015612
COc1ccc(C(OC[C@H]2O[C@@H](C3C(N=CN(C)C)=NC4C(=O)N(C)C=NC43)C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,0.1206,0.023196
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4nccc5c4oc4ccccc45)ccc32)cc1,0.7886,0.022504
CCCCCCNC(=O)c1ccc2c(c1)nc(COc1ccccc1)n2Cc1ccc(OC(F)(F)F)cc1,0.9968,0.013117
CC(C)(C)[Si](C)(C)OCc1ccccc1Sc1cncnc1,0.9796,0.023747
COc1cc(C2C(=O)OCc3ccc(COC(C)=O)cc32)cc(OC)c1OC,0.1738,0.014205
Cc1ccc(C(=O)C2C(C(=O)c3ccc(Cl)cc3)C2c2ccccc2)cc1,0.5052,0.013583
CC1(C)CN(C(=O)Nc2cnc(-n3nccn3)c(Cl)c2)c2cnc3cc(Cl)nn3c21,0.8769,0.019029
Cc1ccc(-c2cc(CCCO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.9896,0.022621
C=CCCCCCCCCOS(C)(=O)=O,0.977,0.013459
CN1CC2C(=O)N(c3ccccc3)C(=O)C2c2cc(Br)ccc21,0.3161,0.022466
CC[Si](CC)(CC)OCCC[C@@]1(C)O[C@H]2[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)C[C@@H](CCCO[Si](C(C)C)(C(C)C)C(C)C)O[C@@H]2C[C@@H]1O,0.0252,0.013579
COc1nn(-c2ccc(NC(=O)c3ccccc3)c(C#N)c2)c(=O)o1,0.7934,0.01801
CC(=O)c1ccccc1C#C[Si](C(C)C)(C(C)C)C(C)C,0.9802,0.018101
CCCCCCC[C@H]1OC(=O)CC[C@H](O)/C=C/[C@@H]2OC(C)(C)O[C@@H]21,0.4316,0.018161
Cc1oc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-c3ncccn3)C2)nc1C(C)(C)O,0.4752,0.018063
c1ccc(-c2nc3ccccc3c3nc(Nc4ccncc4)nn23)cc1,0.9699,0.017958
CC(C)(C)OC(=O)Nc1cc(N[C@H](CO)c2ccccc2)c(C(=O)NC2(CO)CC3CCC(C2)N3Cc2ccccc2)cn1,0.0563,0.01802
COc1ccc(N2Cc3ccc(O)cc3OC2=O)cc1OC,0.9791,0.017956
CC(=O)CCNc1ccccc1,0.9932,0.017938
CCC(C)(O)c1nc([C@@H]2CC[C@@H](C)NC2)oc1C,0.835,0.018054
COC[C@H]1O[C@@H](O)[C@H](OC(C)=O)[C@@H](OC)[C@H]1OC,0.1645,0.018025
COc1ccc(N)cc1Nc1nc2ccccc2[nH]1,0.9882,0.017978
CCC(OC(C)=O)C(CC)[N+](=O)[O-],0.7498,0.018171
COc1ccc(CO[C@H]2[C@@H](OC)[C@H](OC)C=C3c4ccccc4O[C@@H]32)cc1,0.4806,0.017987
CN(C(=O)OC(C)(C)C)C1CCN(c2cccc3c2n(C)c(=O)n3-c2ccc(OCc3ccccc3)nc2OCc2ccccc2)CC1,0.8883,0.017992
CC(C)OC(=O)NN(C(=O)OC(C)C)C(C(c1cccc2ccccc12)C1C(=O)CC(C)(C)CC1=O)[N+](=O)[O-],0.0328,0.018008
O=[N+]([O-])c1ccc(F)c(F)c1NCC1(O)CCC1,0.9768,0.017987
Cc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,0.995,0.01797
Cc1ccccc1Nc1nnc(-c2cc3cc(F)ccc3[nH]2)s1,0.9721,0.01869
CC[C@H](C)[C@H](N)C(=O)N1CC[C@H]2[C@@H]1CN[C@@]2(CCCCB(O)O)C(=O)O,0.1401,0.018024
C=C[C@@H]1C[C@H](/C=C\c2ccccc2)[C@@H]2C(=O)OC(=O)[C@@H]21,0.0413,0.018004
CC(C)Oc1cccc2c1C(=O)c1ccccc1C2=O,0.9923,0.01809
COc1cccc(C=Nc2ccc(Oc3ccc(N=Cc4cccc(OC)c4O)cc3)cc2)c1O,0.987,0.017968
COC(=O)/C=C/[C@H](C)[C@@H](C)CC(=O)CC(=O)OC(C)(C)C,0.4086,0.018081
Fc1ccc(C2CC(c3ccccc3)=Nc3ccccc3S2)cc1F,0.6114,0.017956
COC(=O)CCC/C=C1\SC[C@H](NCc2ccccc2)[C@@H]1OC(=O)OC,0.2276,0.01801
NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(Cl)o5)CC4)cc3)nc12,0.9846,0.018046
CCCC(NC(=O)OC(C)(C)C)C(=O)N(C)C,0.9688,0.018101
S=c1[nH]nc(-c2ccc3c(c2)Sc2ccccc2O3)cc1Cc1ccccc1,0.9696,0.018039
CC(C)(C)OC(=O)N1CCCC(n2c(=O)[nH]c3cnc4ccc(Cl)nc4c32)C1,0.945,0.022642
CC(=O)c1nccnc1-c1ccc(C#N)cn1,0.9975,0.013567
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H]2C[C@@H](NC(=O)OCc3ccccc3)C(=O)N12,0.6742,0.022525
CCCCCC[C@H](CCCCCC/C=C/[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](OCc1ccccc1)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(=O)OCC)O[Si](C)(C)C(C)(C)C,0.0846,0.013496
CC(=O)O[SiH](C)C[Si](C)(C)C,0.952,0.022592
CN(C)S(=O)(=O)n1cnc(CC2CCC(=O)CC2)c1,0.4728,0.013815
C=CCO[C@H]1O[C@H](C(=O)O)[C@@H](OC(=O)CCC(C)=O)[C@H](OC)[C@H]1OC,0.4338,0.022495
Cc1ccc(S(=O)(=O)N2CCSC2C(Cl)(Cl)Cl)cc1,0.9556,0.013457
O=C1CCC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CN1,0.3641,0.023404
CCCCC(/C=C(/Br)C1CCC(=O)O1)CC,0.855,0.013601
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F,0.9612,0.022479
CO[C@H]1OC[C@H]2O[C@@]3(CCCCO3)[C@]3(CCCCO3)O[C@@H]2[C@@H]1O,0.0418,0.013522
COCO[C@H]([C@@H](C)CC(C(=O)OC)C(=O)OC)[C@@]12C=C3C(O)CCC[C@]3(O1)[C@H]1C(=O)N(C)C(=O)[C@H]12,0.0064,0.022538
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1,0.9533,0.013481
CCC(C#N)(CCC(=O)N(C)CCc1ccc(OC)c(OC)c1)c1ccccc1,0.9931,0.02247
CCOC(=O)c1[nH]c2cc(CN(C)C)ccc2c1CCCC(=O)OC,0.9903,0.013612
C/C(=N\O)C1=C(c2ccc(Br)cc2)C(C)(C)OC1=O,0.9332,0.022439
Cc1ccc(C)c(C(O)CCCCl)c1,0.9946,0.013516
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(NC(=S)N/N=C2/C(=O)Nc3ccccc32)cc1,0.3658,0.022678
CCCCCC(=O)/C=C/[C@@H]1S[C@@H](SCCC(=O)OC)C[C@H](O)[C@H]1C/C=C\CCCC(=O)OC,0.0208,0.014079
Cc1cc(C(F)(F)F)cc(N2C(=O)N(CC3CN(C)C3)C[C@H]2C(=O)N(C)c2ccc(F)c(Cl)c2F)n1,0.1785,0.02455
CCCCCCCCC(SC)C(CCCCCCCCCCCCCCCc1cc(O)c(C)c(O)c1C(=O)O)SC,0.2267,0.018026
CC(=O)CCC1CNC(=O)c2ccccc21,0.9656,0.01447
CC(=CCCCO)CC#C[Si](C)(C)C,0.612,0.018923
S=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0.9683,0.022666
CC(=C=N[Si](C)(C)C(C)(C)C)Cc1ccc2ccccc2c1,0.8511,0.013544
CCCCCCn1c2c(ccc1=O)C(=O)CCC2,0.9866,0.022485
Cc1ccc(S(=O)(=O)[C@H]2[C@@H]3C4=C(CCCC4=O)O[C@@H]3O[C@@H]2CO)cc1,0.1482,0.022385
CC(C)(C)OC(=O)CCCC#CC/C=C\C(F)(F)/C=C\COC1CCCCO1,0.5601,0.018763
COc1cc2c(Oc3ccc(NC(=O)Cc4nnc(-c5ccc(F)cc5)o4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,0.9858,0.014588
CCOP(=O)(CCN1CCC[C@@H]1Cn1cnc2c(=O)[nH]cnc21)OCC,0.8691,0.022475
CC(C)C(=O)C#Cc1ccccc1,0.9931,0.013939
CC(C)[C@@H](Cl)[C@H](C)O,0.9805,0.013536
CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,0.9931,0.022429
N#Cc1ccc(C(C2=CCCC2)n2cnc(I)c2I)s1,0.9206,0.013605
CCC1(CC)C=CC1,0.9693,0.022451
COc1cc2c(cc1OC)N(C(C)=S)CC2,0.9841,0.01358
O=C1N[C@]2(CO1)C[C@H](C(=O)N1CCC(c3cccc(CC(F)(F)F)c3)CC1)C2,0.9634,0.022492
[O-][N+](=Nc1ccc(O)cc1)c1ccc(O)cc1,0.3139,0.01344
O=C(CC1CC(c2ccc(Cl)cc2)CC=C1C(=O)c1ccccc1)c1ccccc1,0.564,0.022539
CCCCCC(SC)C1CC(SC)C(CCCCCCCCCC(=O)O)S1,0.058,0.01359
O=C1NCc2nc(Sc3ccccc3Br)ccc2N1c1c(Cl)cccc1Cl,0.8298,0.022886
COc1ccc2nccc(C[C@@H](O)[C@H]3CC[C@H](NC(=O)OCc4ccccc4)CC3)c2n1,0.8764,0.013489
Cn1c(Nc2ccc(I)cc2F)c(C(=O)NO)c2cccnc21,0.9861,0.022507
CC(=O)Oc1cc(OC(C)=O)c2c(c1C)C[C@H]([C@H](C)[C@H](C[C@H]1O[C@H](C(N)=O)C[C@@H](OC(C)=O)C1(C)C)OC(C)=O)OC2=O,0.0067,0.013569
O=C(CCC(=O)N1Cc2ccccc2C#Cc2ccccc21)NCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.9611,0.022449
CCCCC[C@H](O[Si](C(C)C)(C(C)C)C(C)C)[C@H](O)/C=C/C=O,0.5076,0.013466
C=CC[C@]1([C@H](C)C[N+](=O)[O-])C(=O)Sc2ccccc21,0.138,0.022544
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1c(-c2ccccc2)[nH]c2ccccc12,0.1161,0.022447
CCOC(=O)C1=C(N)N(c2ccccc2)N=C(C(C)=O)C1c1ccc(C#N)cc1,0.5589,0.014134
COC(=N)C(=N)OC,0.8374,0.018278
CO[C@@H]1O[C@@]2(CC[C@H]2OC(=O)c2ccccc2)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0.056,0.013549
CCOC(=O)c1cc2ccc(OCC(=O)c3ccc(Cl)cc3)cc2[nH]c1=O,0.9982,0.019926
CCOP(=O)(OCC)C(=O)[C@H](CC)N1C(=O)c2ccccc2C1=O,0.9865,0.02252
CNN(C)C(=O)c1cc(Cl)ccn1,0.9911,0.013507
CCc1nc2cnc3ccccc3c2n1CCCCN,0.9922,0.022481
N=C(N)NC(=O)c1ccc(C2CCN(C(=O)c3ccc(F)cc3C(F)(F)F)CC2)c(C(F)(F)F)c1,0.991,0.013564
CC(C)(C)OC(=O)NCCNc1nc2ccccc2[nH]1,0.9934,0.022505
CCOC(=O)c1c(CNC(=O)OC(C)(C)C)sc2cc(-c3cccc4ccccc34)c(OC3CCCC3)c(Br)c12,0.8321,0.018204
CCOC(=O)C(Cc1ccc(C)o1)C(C)=O,0.9651,0.013949
Cc1cc(C)cc(OC(=O)C2CCCO2)c1,0.9837,0.022697
CC(O)(C#C[Si](C)(C)C)c1cccnn1,0.9749,0.013704
Cc1ccc(-n2c(=O)c3c(O)c(Cc4ccccc4)c(=O)n(CCCN4CCOCC4)c3n(-c3ccc(C)cc3)c2=O)cc1,0.3098,0.022479
O=C(CCCCOP(=O)(O)OC[C@H](O)[C@H](O)C1(COCc2ccccc2)SCCS1)OCc1ccccc1,0.3059,0.022445
C=C=C1C[C@@H]2CN(C(=O)OCC[Si](C)(C)C)C[C@]3(CCCO[Si](C(C)C)(C(C)C)C(C)C)CN(C(=O)OC(C)(C)C)[C@H]1C[C@H]23,0.048,0.014401
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0098,0.013708
C=C/C=C\[C@H](C)[C@H](OCc1ccc(OC)cc1)[C@@H](C)[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)C/C(C)=C\[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](C)COCc1ccc(OC)cc1,0.3096,0.026968
COc1cc(NC(=O)[C@@H](NC=O)C(C)C)cc(OC)c1,0.9946,0.014036
CC(C)(C)OC(=O)NCCCNC(=O)NCc1ccnc2[nH]ccc12,0.9668,0.013611
CC(C)(C)[Si]1(C(C)(C)C)OC[C@@]2(C)[C@@H]3C[C@H](OC(=O)c4ccc(C#N)cc4)[C@@]4(C)Oc5cc(-c6cccnc6)oc(=O)c5[C@H](O)[C@@H]4[C@@]3(C)CC[C@@H]2O1,0.0029,0.022654
COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCc4ccccc4)c(C)c3)cc2n1,0.6578,0.013654
Cc1ccc(S(=O)(=O)OCC[C@@H]2OC(=O)C[C@@H]2C)cc1,0.9008,0.022513
CCOC(=O)c1nc2ccccc2nc1-c1cccc(Cl)c1,0.9877,0.013568
CC(C)(C)OC(=O)NC[C@@]1(O)CN(S(=O)(=O)c2ccc(C#N)cc2Cl)C[C@@H]1S(=O)(=O)c1ccc(Cl)cn1,0.314,0.022589
O=C1c2ccccc2C(=O)N1OCCN1N=C2C(SC(c3ccccc3)N2n2c(-c3ccccc3)nc3ccccc3c2=O)C1c1ccc(Cl)cc1,0.1092,0.013649
CCOP(=O)(OCC)C(CCN(O)C(C)=O)c1ccc(C(N)=O)cc1,0.8039,0.022717
