smiles,solved,bb_coverage,min_steps,sec
CC(C)(C)OC(=O)N1CC[C@@]2(CCC(=O)c3ccccc3)c3ccc(Cl)cc3N(CCC(=O)c3ccccc3)[C@@H]12,1,1.0,4,3.8
Nc1cc(C(F)(F)F)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(F)(F)F)c1,1,1.0,1,0.07
NCCCCCNc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,1,1.0,2,1.66
COc1ccc(C[C@@H](C)N)cc1,1,1.0,,0.0
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(-c2ccc3c(C(=O)N(C)OC)ncn3c2)c1F,1,1.0,5,1.3
COC(=O)C(Cc1c[nH]c2ccc(OC)cc12)C(O)c1ccccc1,1,1.0,1,0.05
CCCS(=O)(=O)CC1(O)CSC(=S)N1,1,1.0,1,0.02
Clc1ccc2c(c1)C(C1(C3c4cc(Cl)ccc4-c4ccc(Cl)cc43)c3cc(Cl)ccc3-c3ccc(Cl)cc31)c1cc(Cl)ccc1-2,1,1.0,9,3.52
Cc1cnc(CC(=O)Nc2cc([C@H]3CC[C@@H](O[Si](C)(C)C(C)(C)C)C3)nn2C(C)(C)C)o1,0,0.5714,,79.58
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1,1,1.0,3,2.63
CCCCc1ccc(C(=O)c2nc(-c3ccccc3)co2)cc1,1,1.0,1,0.04
COc1ccc(F)c(-c2scc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3)c2C(C)C(F)(F)F)c1,1,1.0,4,3.46
CCCCCCCCCCCCCC[C@H](O)[C@H](O)[C@@H](N)CO,1,1.0,3,3.56
C[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1C12CC([C@@H](C)O)(C1)C2,0,0.8333,,22.66
Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-],1,1.0,2,0.53
CCOC(=O)C1=C[C@@H]2[C@@H](c3ccccc3)c3c(c(I)c(-c4ccccc4)c4ccccc34)[C@@H]2[C@H]1C(=O)c1ccc(Cl)cc1,0,0.5,,13.41
C[C@@H](/C=C/C=O)N1C(=O)c2ccccc2C1=O,1,1.0,1,0.06
NCCCN(C(=O)OCc1ccccc1)[C@@H](CCc1ccc2cc(CCCCNC(=O)OCc3ccccc3)ccc2c1)C(N)=O,0,0.6667,,23.3
CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)C(F)(F)[C@H](O)[C@@H](N)CC1CCCCC1)C(C)C)C(=O)OC,1,1.0,4,3.97
S=C1CC[C@@H]2C=CCC[C@@]23OC[C@H](Cc2c[nH]c4ccccc24)N13,0,0.0,,10.56
COc1cc2c(c(OC)c1OC)C1C(=C2)COc2ccccc21,1,1.0,3,1.22
C=CC1CN(Cc2ccc(OC)cc2)C(=S)C1C(=O)OC,1,1.0,3,0.86
C=CCOC1(C)CCN(c2c(-c3ccc(C=O)cc3)c(C)nc(C)c2[C@H](OC(C)(C)C)C(=O)OCC)CC1,1,1.0,5,52.13
C1=C/Cc2cccc3cc4cccc(c4cc23)C/C=C/Cc2cccc3c2Cc2c(cccc2C3)C/1,1,1.0,12,6.79
C/C(=N/[S@@](=O)C(C)(C)C)c1ccnc2c(F)cc(Cl)cc12,1,1.0,2,0.33
COc1ccc(Cl)c(OC[C@H]2CC(OC)(OC)CN2)n1,1,1.0,2,1.26
Cn1c(C(=O)N2CC(c3nccnc3-c3ccccc3)C2)nc2ccccc21,1,1.0,2,1.11
[2H]c1c2ccccc2c([2H])n1-c1c(O)c(C)c(C(C)(C)CC(=O)OC)c(O)c1Cl,0,0.5,,12.92
CS(=O)(=O)N1CCN(C(=O)[C@H](N)CCc2ccccc2)[C@H](C(=O)NCc2ccc(CN)cc2)C1,1,1.0,5,18.09
CC(C)(C)O[C@H]1C[C@@H](OC(C)(C)C)/C(=C/C=O)[C@]1(C)CC=O,0,0.0,,7.8
COc1ccc(CN2C(=O)C(c3c[nH]c4cc(OCc5ccccc5)c(F)cc34)=C(c3cn(C(=O)OC(C)(C)C)c4cnccc34)C2=O)c(OC)c1,1,1.0,4,5.72
COC(=O)[C@@H]1CCC(c2ccc(OCc3ccccc3)cc2)=N1,1,1.0,1,0.05
CCC[C@H](O)[C@H](C)[C@@H]1CC[C@H]([C@@H](C)C(=O)O)O1,1,1.0,3,1.57
C=CC[C@H](CCCCC)O[C@@H]1O[C@H](C)[C@H](OC(C)=O)[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)/C(C)=C/C)[C@H]1O[Si](C)(C)C(C)(C)C,0,0.3333,,15.4
O=C1CCCCCO1,1,1.0,,0.0
COc1cc([C@H]2C[C@@]23N=C(C)N(C)C3=O)cc(OC)c1OC,1,1.0,2,1.06
COC(=O)[C@H]1OC(O)[C@H](OC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)CCC(C)=O,0,0.6667,,16.89
CCN(CC(COC(C)C)OCCOCCOCCOCCOC(=O)c1ccccc1C(=O)[O-])c1ccc(N=Nc2sc(C#N)c(C)c2C#N)c(C)c1,0,0.6,,66.92
CCOCC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(OC)cc1c2CC,0,0.3333,,12.03
O[C@]1(c2ccccc2)CC[C@@H]2CCN[C@@H]21,1,1.0,2,1.1
CCCCCCCCCCC[C@H]1OC(C)(C)O[C@H]1CCCO,0,0.3333,,11.15
CC(C)(C)OC(=O)N1C[C@H](CO)N2C[C@H]1CCS2(=O)=O,0,0.3333,,8.76
O=C1CCc2cccc(Br)c2N1,1,1.0,,0.0
O=C(Nc1ccc(C(F)(F)F)cc1)C(=O)c1ccccc1,1,1.0,1,0.05
Cc1ccnc(Nc2cc(C)c(Br)c(-c3cnc([C@](C)(O)[C@H]4CC[C@H](C(=O)O)CC4)s3)c2)n1,1,1.0,4,1.6
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1cccc(-c2ccnc(N)c2)c1,1,1.0,3,1.24
CCOC(=O)C1CCC(C(=O)OCC)C1(C(=O)OCC)C(=O)c1ccccc1,1,1.0,2,0.46
COc1ccc2c(c1)C(=O)N[C@@H]1[C@H]2[C@@]1(C)c1ccccc1,1,1.0,5,2.43
C=CC[C@H](CCC)O[C@@H]1O[C@H](C)[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O[C@@H]1O[C@@H]2CO[C@@H](c3ccc(OC)cc3)O[C@H]2[C@H](OC(=O)/C(C)=C/C)[C@H]1O,0,0.6,,12.88
C=CCC(C(=O)c1ccc(OC)cc1)(C1=NCCCN1)N(NC(=O)OCC)C(=O)OCC,1,1.0,3,2.11
CSC(=N)Nc1cccnc1,1,1.0,1,0.01
CC(C)[Si](O[C@@H]1CC[C@@H](c2cccc(F)c2F)Cc2ccc[n+]([O-])c21)(C(C)C)C(C)C,0,0.3333,,20.03
CCOC(=O)CCC(=O)CNC(C)=O,1,1.0,1,0.04
CC(C)(C)OC(=O)n1cc(C2C(CO)OC(=O)CC23C(=O)Nc2ccc([N+](=O)[O-])cc23)c2ccccc21,0,0.0,,18.36
CCCCCC/C=C(/C=C/CCCCCC)[Si](C)(C)C,1,1.0,2,0.93
CCOC(=O)c1c(OCc2ccccc2)c(=O)n(CC2COc3ccccc3O2)c2ccsc12,1,1.0,5,15.19
CCCCC[C@H]1O[C@@H]1/C=C1/C(=O)C=C[C@@H]1C/C=C\CCCCO,1,1.0,6,12.32
C=CCc1cc2c(cc1OCc1ccccc1)O[C@H](C(C)(C)OCc1ccccc1)C2,1,1.0,7,56.86
COCO[C@H]1C=C[C@@H]2/C=C/CCC[C@H](C)OC(=O)C[C@@H]1O2,0,0.25,,11.3
C#CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1,1,1.0,3,2.92
CCN(CC)c1ccc2c3c(cccc13)C(=O)N(CCCCCCC(OC)c1cc3ccccc3cc1O)C2=O,1,1.0,4,1.49
N[C@H]1CC[C@@H](Oc2cc(N3CC4CC(C3)O4)cc3nccnc23)CC1,1,1.0,4,4.83
CC(C)(C)OC(=O)N1CC(CN)(NC(=O)OCc2ccccc2)C1,1,1.0,1,0.05
CCOC(=O)n1c(-c2ccc(C(=O)OC)cc2C)cc2cc(-c3cc(C(F)(F)F)nn3C)ccc21,1,1.0,3,5.21
O=c1[nH]c2cccc(OC[C@@H]3CO3)c2[nH]1,1,1.0,1,0.07
Cc1c(Cc2cccc([N+](=O)[O-])c2F)c(=O)oc2cc(O)ccc12,1,1.0,1,0.06
C=Cc1cc2ccccc2[nH]1,1,1.0,1,0.04
CC(C)(C)OC(=O)N1CCN(c2ncnc3scc(-c4ccc(Cl)cc4)c23)CC1,1,1.0,2,1.1
COC(=O)C[C@H]1CC[C@@H](O)[C@@H](C)N1C(=O)OC,1,1.0,3,2.16
Clc1ccc2c(c1)N[C@H](c1ccccc1)CC2,1,1.0,1,0.04
NC(=O)[C@]12CC3CC(C1)[C@H](NC(=O)C1(NS(=O)(=O)c4cccc(Cl)c4)CC1)C(C3)C2,1,1.0,6,11.88
COc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1OC,0,0.2,,19.67
CC1(C)C=C1C#CC12CC3CC(CC(C3)C1)C2,1,1.0,2,0.76
CC1(c2ccccc2)OC(c2ccccc2)Cc2c1[nH]c1ccccc21,1,1.0,3,1.13
CCOc1cccnc1,1,1.0,,0.0
C[C@@H]1C=CC(=O)OC12CCC1(CC2)OCCCO1,1,1.0,6,2.41
C[C@H](CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)c1ccc(C[C@H]2CCCC2=O)cc1,0,0.6667,,115.9
CC(C)=CCc1cc(/C=C/C(=O)OC(C)(C)C)ccc1OC(=O)CCc1ccccc1,1,1.0,2,1.15
CCCCNC(=O)NCCCn1ccnc1,1,1.0,,0.0
Cn1c(=O)n(CCCN2CCCC2=O)c2ncccc21,1,1.0,1,0.05
COc1ccc([C@@H](C)NC(C)=O)cc1,1,1.0,,0.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)OCC3c4ccccc4-c4ccccc43)c(OC)c2)ccc1O,1,1.0,7,30.31
O=[N+]([O-])c1ccc(Oc2ccc3ncncc3c2)cc1,1,1.0,1,0.07
CCOC(=O)c1[nH]c(I)c(C(=O)OCC)c1CCOC,0,0.5,,54.58
O=Cc1ccccc1Br,1,1.0,,0.0
Cc1ccc(COCc2nnc(SCC(=O)Nc3ccc(Br)cc3Br)n2C)cc1,1,1.0,5,1.21
N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccc(Cl)c(Cl)c1,1,1.0,1,0.06
Cc1cc(NC(=O)CCl)nc(C)n1,1,1.0,1,0.02
Brc1ccccc1COc1ccccc1Cc1ccccc1,1,1.0,1,0.06
COc1ccc(C(=O)C(CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c2ccccc2)cc1OC,0,0.7143,,204.31
CCC(O)/C=C/C1=C(CCCCCCCC(=O)OC)CCC1=O,1,1.0,3,0.96
CC(C)(C)OC(=O)NCCCCCC(=O)N1CCC(n2cc(-c3cnc4ccccc4n3)cn2)CC1,1,1.0,2,1.23
O=[N+]([O-])c1ccc(/C=C/c2ccccc2Cl)cc1,1,1.0,1,0.05
O=C(c1ccccc1)[C@H](Cl)c1ccccc1,1,1.0,1,0.03
COc1ccc(C(C)=O)c2cc(N)ncc12,1,1.0,1,0.05
O=Cc1ccc(COCc2ccc(O)cc2)o1,1,1.0,1,0.04
C[C@H](Nc1nccn(CC(=O)OC(C)(C)C)c1=O)c1ccc2oc3ccccc3c2c1,1,1.0,4,1.69
O=C1c2ccccc2OC2(CCCC2)[C@]12SS[C@@]1(SS2)C(=O)c2ccccc2OC12CCCC2,0,0.0,,17.91
Cc1ccc(C(N=C=O)(N=C=Nc2ccccc2)C(F)(F)F)cc1,1,1.0,4,1.56
CC[C@]1(C(=O)OC)CC[C@@H]2CCC(=O)N21,1,1.0,4,1.1
O=C(Cc1ccc(F)c(Cl)c1)N1CCN(Cc2ccccc2)[C@H]2COC[C@@H](N3CCCC3)[C@@H]21,0,0.6667,,12.87
O=C1Nc2ccccc2N/C1=C(/O)c1nnco1,1,1.0,2,0.85
Cc1nc([C@](C)(O)C#Cc2ccc3nc(OCCF)n(-c4ccnc(N)n4)c3c2)no1,1,1.0,4,2.18
c1ccc([P+]2(c3ccccc3)CCCN2)cc1,1,1.0,3,1.83
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,1,1.0,2,3.21
Cc1ccc(S(=O)(=O)n2c3c(c4ccccc42)C(c2ccccc2)=C2[C@H](c4ccc(Cl)cc4)C(=O)N(S(=O)(=O)c4ccc(Br)cc4)[C@H]2C3)cc1,0,0.6,,10.1
Cc1ccc(-c2cc(-c3ccc(Cl)cc3)c(O)c3ccc(Cl)cc23)cc1,1,1.0,2,1.62
COC(=O)Cn1c(-c2ccc(Cl)cc2)c(CCC(=O)N2CCN(c3ccccc3OC)CC2)c2cc(Cl)ccc21,1,1.0,3,2.94
CCN1CCCC2(Cc3ccc(NS(C)(=O)=O)cc3CO2)C1,1,1.0,5,3.93
CCCCCOc1ccc(C#CC2(NCc3ccc(OC)cc3)CCCCC2)cc1,1,1.0,1,0.06
CCOC(=O)/C=C/CC1(C/C=C/C(=O)OCC)C(=O)N(C)c2c(F)cccc21,1,1.0,2,0.68
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,0,0.0,,13.82
CCCC/C=C/c1ccc(Cl)cc1P(=O)(OCC)OCC,1,1.0,1,0.05
C=C[C@@H](C)[C@@H]1C[C@@H](O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)C[C@@H]2[C@H]([C@H](C=C)C(C)C)C[C@@]3(C)O[C@H]3[C@@H]21,0,0.6667,,33.14
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](O[C@H](COc2ccccc2)c2ccccc2)[C@@H](OC(C)=O)[C@@H]1OCc1ccccc1,0,0.6667,,15.53
C#CCCCCCCC,1,1.0,,0.0
O=C(Nc1ccc(F)cc1)c1cccnc1SCc1ccccc1,1,1.0,1,0.04
Cc1cc(C)c2c(c1)N(C)C(=O)C2(C)CCC#N,1,1.0,4,0.25
CC1=C(C#C[C@H](C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)C[C@H](O)C1,0,0.0,,12.25
c1ccc(Cc2noc(-c3sc4ccccc4c3OC3CCNCC3)n2)cc1,1,1.0,2,1.26
[N-]=[N+]=N[C@@H]1[C@@H](F)[C@H](OCc2ccccc2)[C@@H](CF)O[C@H]1Sc1ccccc1,0,0.5,,51.12
Cc1ccc(-c2cccc(-c3ccc(C)cc3)c2S(C)(=N)=O)cc1,1,1.0,4,3.56
Cn1nc(C(F)(F)F)c(C=O)c1SCc1ccc(C(C)(C)C)cc1,1,1.0,1,0.04
O=[N+]([O-])c1cccc(C=Nc2nnc(Cn3c4ccccc4c4ccccc43)s2)c1,1,1.0,2,0.93
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](F)C3)c2c1,1,1.0,3,1.69
CCC/C(=N/NC(C)(C)C)C(O)CCC,1,1.0,2,0.35
Cc1ccc(NC(=O)COc2ccc(N)cc2)cc1,1,1.0,1,0.04
COc1ccc(C(OC[C@H]2O[C@@H](C3C(N=CN(C)C)=NC4C(=O)N(C)C=NC43)C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,0,0.8,,12.41
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4nccc5c4oc4ccccc45)ccc32)cc1,1,1.0,5,3.93
CCCCCCNC(=O)c1ccc2c(c1)nc(COc1ccccc1)n2Cc1ccc(OC(F)(F)F)cc1,1,1.0,4,3.55
CC(C)(C)[Si](C)(C)OCc1ccccc1Sc1cncnc1,1,1.0,3,0.81
COc1cc(C2C(=O)OCc3ccc(COC(C)=O)cc32)cc(OC)c1OC,1,1.0,2,1.2
Cc1ccc(C(=O)C2C(C(=O)c3ccc(Cl)cc3)C2c2ccccc2)cc1,1,1.0,2,0.99
CC1(C)CN(C(=O)Nc2cnc(-n3nccn3)c(Cl)c2)c2cnc3cc(Cl)nn3c21,0,0.75,,51.41
Cc1ccc(-c2cc(CCCO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,1.0,1,0.07
C=CCCCCCCCCOS(C)(=O)=O,1,1.0,1,0.02
CN1CC2C(=O)N(c3ccccc3)C(=O)C2c2cc(Br)ccc21,1,1.0,3,1.09
CC[Si](CC)(CC)OCCC[C@@]1(C)O[C@H]2[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)C[C@@H](CCCO[Si](C(C)C)(C(C)C)C(C)C)O[C@@H]2C[C@@H]1O,0,0.0,,17.76
COc1nn(-c2ccc(NC(=O)c3ccccc3)c(C#N)c2)c(=O)o1,1,1.0,2,0.56
CC(=O)c1ccccc1C#C[Si](C(C)C)(C(C)C)C(C)C,0,0.25,,260.09
CCCCCCC[C@H]1OC(=O)CC[C@H](O)/C=C/[C@@H]2OC(C)(C)O[C@@H]21,0,0.0,,14.29
Cc1oc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-c3ncccn3)C2)nc1C(C)(C)O,1,1.0,4,3.62
c1ccc(-c2nc3ccccc3c3nc(Nc4ccncc4)nn23)cc1,1,1.0,2,0.63
CC(C)(C)OC(=O)Nc1cc(N[C@H](CO)c2ccccc2)c(C(=O)NC2(CO)CC3CCC(C2)N3Cc2ccccc2)cn1,0,0.8333,,17.56
COc1ccc(N2Cc3ccc(O)cc3OC2=O)cc1OC,1,1.0,1,0.06
CC(=O)CCNc1ccccc1,1,1.0,1,0.02
CCC(C)(O)c1nc([C@@H]2CC[C@@H](C)NC2)oc1C,1,1.0,3,1.41
COC[C@H]1O[C@@H](O)[C@H](OC(C)=O)[C@@H](OC)[C@H]1OC,1,1.0,2,1.5
COc1ccc(N)cc1Nc1nc2ccccc2[nH]1,1,1.0,1,0.05
CCC(OC(C)=O)C(CC)[N+](=O)[O-],1,1.0,1,0.02
COc1ccc(CO[C@H]2[C@@H](OC)[C@H](OC)C=C3c4ccccc4O[C@@H]32)cc1,0,0.3333,,18.14
CN(C(=O)OC(C)(C)C)C1CCN(c2cccc3c2n(C)c(=O)n3-c2ccc(OCc3ccccc3)nc2OCc2ccccc2)CC1,1,1.0,4,1.68
CC(C)OC(=O)NN(C(=O)OC(C)C)C(C(c1cccc2ccccc12)C1C(=O)CC(C)(C)CC1=O)[N+](=O)[O-],1,1.0,2,0.95
O=[N+]([O-])c1ccc(F)c(F)c1NCC1(O)CCC1,1,1.0,1,0.03
Cc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,1,1.0,2,1.53
Cc1ccccc1Nc1nnc(-c2cc3cc(F)ccc3[nH]2)s1,1,1.0,1,0.05
CC[C@H](C)[C@H](N)C(=O)N1CC[C@H]2[C@@H]1CN[C@@]2(CCCCB(O)O)C(=O)O,0,0.0,,6.0
C=C[C@@H]1C[C@H](/C=C\c2ccccc2)[C@@H]2C(=O)OC(=O)[C@@H]21,1,1.0,2,1.27
CC(C)Oc1cccc2c1C(=O)c1ccccc1C2=O,1,1.0,1,0.06
COc1cccc(C=Nc2ccc(Oc3ccc(N=Cc4cccc(OC)c4O)cc3)cc2)c1O,1,1.0,2,0.29
COC(=O)/C=C/[C@H](C)[C@@H](C)CC(=O)CC(=O)OC(C)(C)C,1,1.0,2,0.96
Fc1ccc(C2CC(c3ccccc3)=Nc3ccccc3S2)cc1F,1,1.0,1,0.04
COC(=O)CCC/C=C1\SC[C@H](NCc2ccccc2)[C@@H]1OC(=O)OC,1,1.0,3,5.93
NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(Cl)o5)CC4)cc3)nc12,1,1.0,3,1.3
CCCC(NC(=O)OC(C)(C)C)C(=O)N(C)C,1,1.0,1,0.03
S=c1[nH]nc(-c2ccc3c(c2)Sc2ccccc2O3)cc1Cc1ccccc1,1,1.0,6,4.82
CC(C)(C)OC(=O)N1CCCC(n2c(=O)[nH]c3cnc4ccc(Cl)nc4c32)C1,0,0.8,,17.13
CC(=O)c1nccnc1-c1ccc(C#N)cn1,1,1.0,1,0.04
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H]2C[C@@H](NC(=O)OCc3ccccc3)C(=O)N12,0,0.8,,82.09
CCCCCC[C@H](CCCCCC/C=C/[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](OCc1ccccc1)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(=O)OCC)O[Si](C)(C)C(C)(C)C,0,0.0,,17.34
CC(=O)O[SiH](C)C[Si](C)(C)C,1,1.0,3,0.31
CN(C)S(=O)(=O)n1cnc(CC2CCC(=O)CC2)c1,1,1.0,2,1.24
C=CCO[C@H]1O[C@H](C(=O)O)[C@@H](OC(=O)CCC(C)=O)[C@H](OC)[C@H]1OC,0,0.6667,,342.21
Cc1ccc(S(=O)(=O)N2CCSC2C(Cl)(Cl)Cl)cc1,1,1.0,1,0.03
O=C1CCC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CN1,1,1.0,9,4.44
CCCCC(/C=C(/Br)C1CCC(=O)O1)CC,1,1.0,3,0.93
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F,1,1.0,2,1.65
CO[C@H]1OC[C@H]2O[C@@]3(CCCCO3)[C@]3(CCCCO3)O[C@@H]2[C@@H]1O,0,0.0,,12.83
COCO[C@H]([C@@H](C)CC(C(=O)OC)C(=O)OC)[C@@]12C=C3C(O)CCC[C@]3(O1)[C@H]1C(=O)N(C)C(=O)[C@H]12,0,0.6667,,16.98
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1,1,1.0,1,0.07
CCC(C#N)(CCC(=O)N(C)CCc1ccc(OC)c(OC)c1)c1ccccc1,1,1.0,3,0.75
CCOC(=O)c1[nH]c2cc(CN(C)C)ccc2c1CCCC(=O)OC,1,1.0,2,1.0
C/C(=N\O)C1=C(c2ccc(Br)cc2)C(C)(C)OC1=O,1,1.0,3,0.94
Cc1ccc(C)c(C(O)CCCCl)c1,1,1.0,1,0.03
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(NC(=S)N/N=C2/C(=O)Nc3ccccc32)cc1,1,1.0,2,1.49
CCCCCC(=O)/C=C/[C@@H]1S[C@@H](SCCC(=O)OC)C[C@H](O)[C@H]1C/C=C\CCCC(=O)OC,0,0.6667,,13.25
Cc1cc(C(F)(F)F)cc(N2C(=O)N(CC3CN(C)C3)C[C@H]2C(=O)N(C)c2ccc(F)c(Cl)c2F)n1,1,1.0,6,3.39
CCCCCCCCC(SC)C(CCCCCCCCCCCCCCCc1cc(O)c(C)c(O)c1C(=O)O)SC,0,0.75,,12.61
CC(=O)CCC1CNC(=O)c2ccccc21,1,1.0,1,0.05
CC(=CCCCO)CC#C[Si](C)(C)C,1,1.0,2,0.78
S=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1,1.0,3,0.64
CC(=C=N[Si](C)(C)C(C)(C)C)Cc1ccc2ccccc2c1,1,1.0,5,1.95
CCCCCCn1c2c(ccc1=O)C(=O)CCC2,1,1.0,1,0.05
Cc1ccc(S(=O)(=O)[C@H]2[C@@H]3C4=C(CCCC4=O)O[C@@H]3O[C@@H]2CO)cc1,0,0.5,,9.86
CC(C)(C)OC(=O)CCCC#CC/C=C\C(F)(F)/C=C\COC1CCCCO1,1,1.0,4,53.95
COc1cc2c(Oc3ccc(NC(=O)Cc4nnc(-c5ccc(F)cc5)o4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,1,1.0,4,1.63
CCOP(=O)(CCN1CCC[C@@H]1Cn1cnc2c(=O)[nH]cnc21)OCC,1,1.0,2,1.25
CC(C)C(=O)C#Cc1ccccc1,1,1.0,1,0.04
CC(C)[C@@H](Cl)[C@H](C)O,1,1.0,2,0.86
CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,1,1.0,2,1.34
N#Cc1ccc(C(C2=CCCC2)n2cnc(I)c2I)s1,1,1.0,3,0.5
CCC1(CC)C=CC1,1,1.0,1,0.03
COc1cc2c(cc1OC)N(C(C)=S)CC2,1,1.0,1,0.03
O=C1N[C@]2(CO1)C[C@H](C(=O)N1CCC(c3cccc(CC(F)(F)F)c3)CC1)C2,1,1.0,6,5.8
[O-][N+](=Nc1ccc(O)cc1)c1ccc(O)cc1,1,1.0,,0.0
O=C(CC1CC(c2ccc(Cl)cc2)CC=C1C(=O)c1ccccc1)c1ccccc1,1,1.0,2,1.7
CCCCCC(SC)C1CC(SC)C(CCCCCCCCCC(=O)O)S1,1,1.0,6,2.46
O=C1NCc2nc(Sc3ccccc3Br)ccc2N1c1c(Cl)cccc1Cl,1,1.0,4,1.89
COc1ccc2nccc(C[C@@H](O)[C@H]3CC[C@H](NC(=O)OCc4ccccc4)CC3)c2n1,1,1.0,2,1.96
Cn1c(Nc2ccc(I)cc2F)c(C(=O)NO)c2cccnc21,1,1.0,3,1.06
CC(=O)Oc1cc(OC(C)=O)c2c(c1C)C[C@H]([C@H](C)[C@H](C[C@H]1O[C@H](C(N)=O)C[C@@H](OC(C)=O)C1(C)C)OC(C)=O)OC2=O,0,0.75,,13.06
O=C(CCC(=O)N1Cc2ccccc2C#Cc2ccccc21)NCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,1,1.0,7,2.37
CCCCC[C@H](O[Si](C(C)C)(C(C)C)C(C)C)[C@H](O)/C=C/C=O,1,1.0,3,1.35
C=CC[C@]1([C@H](C)C[N+](=O)[O-])C(=O)Sc2ccccc21,1,1.0,2,0.37
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1c(-c2ccccc2)[nH]c2ccccc12,1,1.0,2,0.75
CCOC(=O)C1=C(N)N(c2ccccc2)N=C(C(C)=O)C1c1ccc(C#N)cc1,1,1.0,2,0.45
COC(=N)C(=N)OC,1,1.0,4,0.23
CO[C@@H]1O[C@@]2(CC[C@H]2OC(=O)c2ccccc2)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0,0.8,,14.36
CCOC(=O)c1cc2ccc(OCC(=O)c3ccc(Cl)cc3)cc2[nH]c1=O,1,1.0,2,0.96
CCOP(=O)(OCC)C(=O)[C@H](CC)N1C(=O)c2ccccc2C1=O,1,1.0,1,0.06
CNN(C)C(=O)c1cc(Cl)ccn1,1,1.0,1,0.03
CCc1nc2cnc3ccccc3c2n1CCCCN,0,0.6667,,24.23
N=C(N)NC(=O)c1ccc(C2CCN(C(=O)c3ccc(F)cc3C(F)(F)F)CC2)c(C(F)(F)F)c1,1,1.0,3,3.17
CC(C)(C)OC(=O)NCCNc1nc2ccccc2[nH]1,1,1.0,1,0.04
CCOC(=O)c1c(CNC(=O)OC(C)(C)C)sc2cc(-c3cccc4ccccc34)c(OC3CCCC3)c(Br)c12,0,0.75,,124.31
CCOC(=O)C(Cc1ccc(C)o1)C(C)=O,1,1.0,1,0.04
