smiles,sascore,sa_sec,scscore,sc_sec
CC(=O)OC[C@H]1O[C@@H](/N=C2\S/C(=C\c3ccc(Cl)cc3)C(=O)N2Cc2ccc(F)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,4.2575,0.000453,3.9796,0.001269
CCOC(=O)COc1cccc([N+](=O)[O-])c1,1.7588,0.000197,1.4614,0.00069
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccc(Cl)n3)cc12,2.8579,0.000355,3.9151,0.001128
CC(C)(C)OC(=O)n1ccc2ccc(Nc3cc(Nc4ccc5c(c4)OC(F)(F)C(F)(F)O5)cc(C#N)n3)cc21,3.3479,0.000403,4.0347,0.001236
CCc1cc(C)nc2scc[n+]12,3.6403,0.000198,2.4182,0.000677
CCOC(=O)CCC(=O)c1nc2cc(Oc3ccccc3)ccc2c(C#N)c1O,2.4793,0.000296,3.3392,0.000989
C[C@@H](c1ccc(C(F)(F)F)cc1)C(C)(C)C,2.5101,0.000193,2.6002,0.000709
COc1cccc(C(=O)C(O)c2cccc(OC)c2)c1,2.26,0.000219,1.8152,0.000807
Nc1ccc(CNc2nc(Nc3cc(Cl)cc(Cl)c3)n[nH]2)cn1,2.6205,0.000252,3.9856,0.000879
CCOC(=O)CC(c1ccc(-c2ccccc2)cc1)n1ccc2cc(OCCc3ccc4c(n3)NCCC4)ccc21,3.2241,0.000398,4.7432,0.001254
CC(C)(C)[Si](C)(C)O[C@H]1C=C[C@H]2O[C@H]3[C@H](OCc4ccc5ccccc5c4)[C@H]4OCC=CC[C@@H]4O[C@@H]3C[C@@H]2O[C@@H]1CC#N,5.1379,0.000489,3.3372,0.001298
NCCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O,5.1871,0.000386,4.4881,0.001113
CCOC(=O)[C@@]1(C(F)(F)F)C[C@@H]2[C@@H](c3cc(OC)ccc3N3[C@H]2CC[C@@]3(C(=O)OCC)C(F)(F)F)N1c1ccc(OC)cc1,4.7331,0.000467,3.768,0.001263
O=C(CCl)N1CCCC1,1.9273,0.000136,1.4779,0.000545
COc1ccc(C2=CC(=O)C[C@@H](CCc3ccc(OCc4ccccc4)cc3)O2)cc1,2.716,0.000312,2.7753,0.001036
Cc1c2c(c(C)n1-c1ccccc1)SC(=C1Sc3c(c(C)n(-c4ccccc4)c3C)S1)S2,3.0584,0.000301,3.5409,0.00128
C=CC(=O)N1C[C@@H](n2nc(C#Cc3ccc4ncc(C)nc4c3)c(C(N)=O)c2NC)C[C@@H]1COC,4.2055,0.000373,4.9093,0.001139
CC(C)=CC1Cc2cc(C(N)=O)ccc2N1S(=O)(=O)c1ccc(C)cc1,3.0114,0.00029,3.4979,0.000901
O=C1C=CN(C(c2ccccc2)c2ccccc2)C(/C=C/c2ccccc2)C1,2.9575,0.000307,2.5765,0.000988
Oc1ccc2c(c1)CCCC(c1ccc(OC(F)(F)F)cc1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,3.2537,0.0004,5.0,0.001213
O=c1c(=P(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)c2ccccc2/c1=N/O,2.8828,0.00034,2.4753,0.001141
COc1cccc([C@H]2O[C@H](CCc3nn(CC(=O)OCc4ccccc4)c(=O)o3)c3cccn3-c3ccc(Cl)cc32)c1OC,3.7606,0.000454,4.4487,0.001336
COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN(C(=O)Cc2ccccc2)C2CC2)C(C)C)ccc1C,3.6433,0.000434,4.1012,0.00126
COc1ccc(C(Cc2ccccc2[N+](=O)[O-])=NOC(C)=O)cc1OC,2.3779,0.000282,2.2896,0.000888
CCC(=O)[C@@H](C)[C@H](O)[C@@H](C)[C@H]1O[Si](C(C)(C)C)(C(C)(C)C)O[C@@H]([C@H](C)CO)[C@H]1C,4.916,0.000337,2.9856,0.000838
Oc1ccc([Hg]Cl)cc1,3.147,0.000167,1.4494,0.000597
CC[Si](/C=C/c1cnc2ccccc2c1)(CC)CC,2.784,0.000233,2.2488,0.000781
N=c1nc(-c2ccc(N)cc2)cc[nH]1,2.7542,0.000173,2.7349,0.000709
O=[V]([O-])([O-])[O-],6.1418,9.8e-05,1.0686,0.000442
CO[C@H]1O[C@H](C)[C@@H](OCc2ccccc2)[C@H](O)[C@@H]1O,3.3143,0.000217,2.0725,0.000764
Cc1ccc(/C=C2\c3ccccc3-c3ccc([N+](=O)[O-])cc32)cc1,2.0274,0.000247,3.1223,0.000933
Cc1ccc(Oc2c(F)cc(COc3cc4n(c(=O)n3)CC(C)(C)N4C)cc2F)cn1,3.1586,0.000318,4.2078,0.001061
CC(C)(C)OC(=O)N1CCC(c2cc(N)c3cnn(C(=O)OC(C)(C)C)c3c2)CC1,2.7393,0.000307,3.5001,0.000977
CSc1ccc(-c2cc(C(C)=O)c(C)n2-c2ccccc2)cc1,2.0432,0.00025,2.8848,0.000876
Nc1nc(NCCO)ccc1C(=O)NCc1ccc(Oc2ccccc2)s1,2.4893,0.000289,3.543,0.000918
CCN(CCOCCOC)c1cccc(OC)c1,2.0167,0.000202,2.2006,0.000697
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/I,3.9077,0.000242,2.9564,0.000786
CCC1N=C(C)C(CC)(CC)N1O,4.3074,0.000179,2.4385,0.0006
CC(C)(C)[Si](C)(C)OCc1ccn2c(-c3cccc(-c4ccccc4C#N)c3)cnc2n1,2.7548,0.000314,3.8187,0.001072
CN1[C@@H]2C[C@@H](OC(=O)[C@H](COC(=O)CCCCC(=O)ON3C(=O)CCC3=O)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,5.0781,0.000405,3.6198,0.001173
C#C[C@@H]1COC2(CCCCC2)O1,4.3172,0.000188,1.5581,0.000621
COC(=O)C(=O)Nc1ccccc1-c1ccccc1,1.6672,0.000195,1.9091,0.000761
COC(=O)[C@@H](N)Cc1c[nH]c2c(Br)cccc12,2.7687,0.000207,2.8096,0.000757
CC(C)(C)NC(=O)[C@H]1C2=NOC[C@H]2Cc2ccccc21,3.722,0.000258,3.0702,0.000828
CC1(C)OCC(CCBr)CO1,3.1034,0.000155,1.7052,0.000561
COc1ccc(O)c(-c2cccc(-c3cccc(-c4ccc(C)c(C)c4O)n3)n2)c1,2.4604,0.000287,3.6414,0.001037
CC(C)N1CO[C@@H]2[C@@H]3[C@H](CC[C@@]2(O)C1)C3(C)C,4.613,0.000248,2.813,0.000715
C[C@]12CC[C@@H]3c4ccc(OC(=O)C(CC(C(=O)O)c5ccccc5)C(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,4.1172,0.000385,3.9488,0.001154
CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc4ccnn4c3)nc(N3C[C@H]4C[C@@H]3C[C@H]4N)c12,5.1114,0.000424,4.9998,0.001249
CC(C)(C)OC(=O)N1CC[C@@]2(CCC(=O)c3ccccc3)c3ccc(Cl)cc3N(CCC(=O)c3ccccc3)[C@@H]12,3.5902,0.000419,3.4352,0.00122
Nc1cc(C(F)(F)F)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(F)(F)F)c1,2.5606,0.000272,3.1158,0.000894
NCCCCCNc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,3.8177,0.000275,4.3783,0.000906
COc1ccc(C[C@@H](C)N)cc1,1.9271,0.000147,2.0947,0.000641
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(-c2ccc3c(C(=O)N(C)OC)ncn3c2)c1F,3.2106,0.000373,4.7839,0.001158
COC(=O)C(Cc1c[nH]c2ccc(OC)cc12)C(O)c1ccccc1,2.9092,0.000274,2.6183,0.000915
CCCS(=O)(=O)CC1(O)CSC(=S)N1,4.2974,0.000193,2.2672,0.000615
Clc1ccc2c(c1)C(C1(C3c4cc(Cl)ccc4-c4ccc(Cl)cc43)c3cc(Cl)ccc3-c3ccc(Cl)cc31)c1cc(Cl)ccc1-2,2.6822,0.000401,3.818,0.001564
Cc1cnc(CC(=O)Nc2cc([C@H]3CC[C@@H](O[Si](C)(C)C(C)(C)C)C3)nn2C(C)(C)C)o1,3.8892,0.000353,3.6894,0.001046
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1,4.292,0.000241,2.4788,0.000823
CCCCc1ccc(C(=O)c2nc(-c3ccccc3)co2)cc1,2.1437,0.000252,3.376,0.000884
COc1ccc(F)c(-c2scc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3)c2C(C)C(F)(F)F)c1,3.7016,0.000369,4.778,0.001148
CCCCCCCCCCCCCC[C@H](O)[C@H](O)[C@@H](N)CO,3.1971,0.00023,3.0985,0.000675
C[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1C12CC([C@@H](C)O)(C1)C2,5.1253,0.000406,4.9999,0.001323
Cc1cc(N)cc(C)c1S(=O)(=O)C[N+](=O)[O-],2.7129,0.000207,2.4681,0.000691
CCOC(=O)C1=C[C@@H]2[C@@H](c3ccccc3)c3c(c(I)c(-c4ccccc4)c4ccccc34)[C@@H]2[C@H]1C(=O)c1ccc(Cl)cc1,4.0476,0.000416,4.032,0.001325
C[C@@H](/C=C/C=O)N1C(=O)c2ccccc2C1=O,3.0811,0.000212,1.8795,0.000765
NCCCN(C(=O)OCc1ccccc1)[C@@H](CCc1ccc2cc(CCCCNC(=O)OCc3ccccc3)ccc2c1)C(N)=O,3.1832,0.00043,4.1904,0.001276
CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)C(F)(F)[C@H](O)[C@@H](N)CC1CCCCC1)C(C)C)C(=O)OC,3.9914,0.000342,3.8063,0.000893
S=C1CC[C@@H]2C=CCC[C@@]23OC[C@H](Cc2c[nH]c4ccccc24)N13,4.6774,0.000309,3.6247,0.000943
COc1cc2c(c(OC)c1OC)C1C(=C2)COc2ccccc21,3.1046,0.000259,3.4504,0.00088
C=CC1CN(Cc2ccc(OC)cc2)C(=S)C1C(=O)OC,3.3503,0.000252,2.6833,0.000795
C=CCOC1(C)CCN(c2c(-c3ccc(C=O)cc3)c(C)nc(C)c2[C@H](OC(C)(C)C)C(=O)OCC)CC1,3.7659,0.000381,3.9774,0.001093
C1=C/Cc2cccc3cc4cccc(c4cc23)C/C=C/Cc2cccc3c2Cc2c(cccc2C3)C/1,4.4627,0.000363,4.1355,0.001265
C/C(=N/[S@@](=O)C(C)(C)C)c1ccnc2c(F)cc(Cl)cc12,3.2873,0.000258,3.2021,0.000859
COc1ccc(Cl)c(OC[C@H]2CC(OC)(OC)CN2)n1,3.6335,0.000262,2.8155,0.000813
Cn1c(C(=O)N2CC(c3nccnc3-c3ccccc3)C2)nc2ccccc21,2.4536,0.000303,4.8546,0.00102
[2H]c1c2ccccc2c([2H])n1-c1c(O)c(C)c(C(C)(C)CC(=O)OC)c(O)c1Cl,3.9409,0.000295,3.4986,0.000966
CS(=O)(=O)N1CCN(C(=O)[C@H](N)CCc2ccccc2)[C@H](C(=O)NCc2ccc(CN)cc2)C1,3.1027,0.000345,4.721,0.001055
CC(C)(C)O[C@H]1C[C@@H](OC(C)(C)C)/C(=C/C=O)[C@]1(C)CC=O,4.635,0.00027,2.6151,0.000762
COc1ccc(CN2C(=O)C(c3c[nH]c4cc(OCc5ccccc5)c(F)cc34)=C(c3cn(C(=O)OC(C)(C)C)c4cnccc34)C2=O)c(OC)c1,3.2297,0.000465,3.6871,0.001485
COC(=O)[C@@H]1CCC(c2ccc(OCc3ccccc3)cc2)=N1,2.6374,0.000272,2.4145,0.000886
CCC[C@H](O)[C@H](C)[C@@H]1CC[C@H]([C@@H](C)C(=O)O)O1,4.1102,0.000224,3.236,0.000675
C=CC[C@H](CCCCC)O[C@@H]1O[C@H](C)[C@H](OC(C)=O)[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)/C(C)=C/C)[C@H]1O[Si](C)(C)C(C)(C)C,5.4457,0.000485,3.2291,0.001209
O=C1CCCCCO1,2.1773,0.000119,1.4162,0.000537
COc1cc([C@H]2C[C@@]23N=C(C)N(C)C3=O)cc(OC)c1OC,3.9903,0.000265,3.3229,0.000869
COC(=O)[C@H]1OC(O)[C@H](OC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)CCC(C)=O,3.744,0.000369,2.7293,0.001098
CCN(CC(COC(C)C)OCCOCCOCCOCCOC(=O)c1ccccc1C(=O)[O-])c1ccc(N=Nc2sc(C#N)c(C)c2C#N)c(C)c1,4.3581,0.000497,4.5557,0.001273
CCOCC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(OC)cc1c2CC,3.4636,0.000354,4.4991,0.00111
O[C@]1(c2ccccc2)CC[C@@H]2CCN[C@@H]21,3.654,0.000198,2.9069,0.00075
CCCCCCCCCCC[C@H]1OC(C)(C)O[C@H]1CCCO,3.1276,0.000221,2.9141,0.00072
CC(C)(C)OC(=O)N1C[C@H](CO)N2C[C@H]1CCS2(=O)=O,4.6426,0.000248,3.0867,0.000764
O=C1CCc2cccc(Br)c2N1,2.3229,0.000185,1.9985,0.000652
O=C(Nc1ccc(C(F)(F)F)cc1)C(=O)c1ccccc1,1.7396,0.000215,2.0715,0.000792
Cc1ccnc(Nc2cc(C)c(Br)c(-c3cnc([C@](C)(O)[C@H]4CC[C@H](C(=O)O)CC4)s3)c2)n1,3.5141,0.000369,4.7227,0.001138
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1cccc(-c2ccnc(N)c2)c1,2.5881,0.000304,3.0054,0.001037
CCOC(=O)C1CCC(C(=O)OCC)C1(C(=O)OCC)C(=O)c1ccccc1,3.3614,0.000267,2.3043,0.000885
COc1ccc2c(c1)C(=O)N[C@@H]1[C@H]2[C@@]1(C)c1ccccc1,3.4828,0.000243,2.816,0.000867
C=CC[C@H](CCC)O[C@@H]1O[C@H](C)[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O[C@@H]1O[C@@H]2CO[C@@H](c3ccc(OC)cc3)O[C@H]2[C@H](OC(=O)/C(C)=C/C)[C@H]1O,5.2978,0.000479,3.1978,0.001326
C=CCC(C(=O)c1ccc(OC)cc1)(C1=NCCCN1)N(NC(=O)OCC)C(=O)OCC,3.6838,0.000342,3.4366,0.000948
CSC(=N)Nc1cccnc1,2.7242,0.000174,1.7358,0.00061
CC(C)[Si](O[C@@H]1CC[C@@H](c2cccc(F)c2F)Cc2ccc[n+]([O-])c21)(C(C)C)C(C)C,3.9009,0.000331,3.4391,0.001003
CCOC(=O)CCC(=O)CNC(C)=O,2.1047,0.000158,2.0831,0.000571
CC(C)(C)OC(=O)n1cc(C2C(CO)OC(=O)CC23C(=O)Nc2ccc([N+](=O)[O-])cc23)c2ccccc21,4.4665,0.000362,4.0926,0.001119
CCCCCC/C=C(/C=C/CCCCCC)[Si](C)(C)C,2.8246,0.000237,2.3749,0.000663
CCOC(=O)c1c(OCc2ccccc2)c(=O)n(CC2COc3ccccc3O2)c2ccsc12,3.1008,0.000346,3.2766,0.001131
CCCCC[C@H]1O[C@@H]1/C=C1/C(=O)C=C[C@@H]1C/C=C\CCCCO,4.1753,0.000301,3.4475,0.000778
C=CCc1cc2c(cc1OCc1ccccc1)O[C@H](C(C)(C)OCc1ccccc1)C2,3.0788,0.000326,2.8958,0.001072
COCO[C@H]1C=C[C@@H]2/C=C/CCC[C@H](C)OC(=O)C[C@@H]1O2,5.6152,0.000274,3.2687,0.000764
C#CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1,3.4548,0.000287,4.3873,0.000956
CCN(CC)c1ccc2c3c(cccc13)C(=O)N(CCCCCCC(OC)c1cc3ccccc3cc1O)C2=O,3.2271,0.000361,4.459,0.001225
N[C@H]1CC[C@@H](Oc2cc(N3CC4CC(C3)O4)cc3nccnc23)CC1,4.3982,0.000285,4.4393,0.001025
CC(C)(C)OC(=O)N1CC(CN)(NC(=O)OCc2ccccc2)C1,2.4115,0.000255,2.5384,0.000824
CCOC(=O)n1c(-c2ccc(C(=O)OC)cc2C)cc2cc(-c3cc(C(F)(F)F)nn3C)ccc21,2.7538,0.000331,3.7543,0.001107
O=c1[nH]c2cccc(OC[C@@H]3CO3)c2[nH]1,2.8923,0.000209,2.9801,0.000777
Cc1c(Cc2cccc([N+](=O)[O-])c2F)c(=O)oc2cc(O)ccc12,2.4936,0.000264,3.1331,0.000892
C=Cc1cc2ccccc2[nH]1,2.3557,0.000157,2.2847,0.000657
CC(C)(C)OC(=O)N1CCN(c2ncnc3scc(-c4ccc(Cl)cc4)c23)CC1,2.3207,0.000275,3.4306,0.000987
COC(=O)C[C@H]1CC[C@@H](O)[C@@H](C)N1C(=O)OC,3.6795,0.000208,2.9527,0.00067
Clc1ccc2c(c1)N[C@H](c1ccccc1)CC2,2.4646,0.000222,3.1852,0.000801
NC(=O)[C@]12CC3CC(C1)[C@H](NC(=O)C1(NS(=O)(=O)c4cccc(Cl)c4)CC1)C(C3)C2,4.6361,0.000317,4.8989,0.001094
COc1ccc(CN2C(=O)c3cccn3C3(CC(=O)NC3=O)C2=O)cc1OC,3.6719,0.000331,3.8394,0.000982
CC1(C)C=C1C#CC12CC3CC(CC(C3)C1)C2,4.599,0.000218,2.8898,0.000801
CC1(c2ccccc2)OC(c2ccccc2)Cc2c1[nH]c1ccccc21,3.1223,0.000281,3.2141,0.000986
CCOc1cccnc1,1.6169,0.000131,1.4906,0.000584
C[C@@H]1C=CC(=O)OC12CCC1(CC2)OCCCO1,4.6008,0.000225,3.1337,0.000731
C[C@H](CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)c1ccc(C[C@H]2CCCC2=O)cc1,3.2896,0.000343,2.9662,0.001085
CC(C)=CCc1cc(/C=C/C(=O)OC(C)(C)C)ccc1OC(=O)CCc1ccccc1,2.459,0.000289,3.0016,0.000962
CCCCNC(=O)NCCCn1ccnc1,2.0936,0.000182,2.6443,0.000656
Cn1c(=O)n(CCCN2CCCC2=O)c2ncccc21,2.3562,0.000237,4.0952,0.000814
COc1ccc([C@@H](C)NC(C)=O)cc1,1.9467,0.000159,2.276,0.000654
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)OCC3c4ccccc4-c4ccccc43)c(OC)c2)ccc1O,3.8161,0.000508,3.4667,0.001534
O=[N+]([O-])c1ccc(Oc2ccc3ncncc3c2)cc1,2.0086,0.000222,2.7143,0.000853
CCOC(=O)c1[nH]c(I)c(C(=O)OCC)c1CCOC,2.6907,0.000223,2.2502,0.000724
O=Cc1ccccc1Br,1.9812,0.000124,1.0211,0.000581
Cc1ccc(COCc2nnc(SCC(=O)Nc3ccc(Br)cc3Br)n2C)cc1,2.2742,0.000285,3.5374,0.000959
N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccc(Cl)c(Cl)c1,3.5672,0.00024,3.8778,0.000826
Cc1cc(NC(=O)CCl)nc(C)n1,2.2666,0.000152,2.434,0.000643
Brc1ccccc1COc1ccccc1Cc1ccccc1,1.6621,0.000213,2.161,0.000845
COc1ccc(C(=O)C(CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c2ccccc2)cc1OC,2.9204,0.000335,2.2738,0.001107
CCC(O)/C=C/C1=C(CCCCCCCC(=O)OC)CCC1=O,3.3411,0.000252,3.548,0.000748
CC(C)(C)OC(=O)NCCCCCC(=O)N1CCC(n2cc(-c3cnc4ccccc4n3)cn2)CC1,2.6358,0.000329,4.2918,0.001088
O=[N+]([O-])c1ccc(/C=C/c2ccccc2Cl)cc1,1.825,0.000198,2.067,0.000773
O=C(c1ccccc1)[C@H](Cl)c1ccccc1,2.1238,0.000195,1.8494,0.000723
COc1ccc(C(C)=O)c2cc(N)ncc12,2.2772,0.000196,3.0332,0.000739
O=Cc1ccc(COCc2ccc(O)cc2)o1,2.1869,0.000186,1.97,0.00074
C[C@H](Nc1nccn(CC(=O)OC(C)(C)C)c1=O)c1ccc2oc3ccccc3c2c1,2.9565,0.000311,4.1072,0.001067
O=C1c2ccccc2OC2(CCCC2)[C@]12SS[C@@]1(SS2)C(=O)c2ccccc2OC12CCCC2,4.5547,0.000359,3.4528,0.001194
Cc1ccc(C(N=C=O)(N=C=Nc2ccccc2)C(F)(F)F)cc1,3.6206,0.000257,2.7713,0.000861
CC[C@]1(C(=O)OC)CC[C@@H]2CCC(=O)N21,3.6575,0.000182,3.131,0.000652
O=C(Cc1ccc(F)c(Cl)c1)N1CCN(Cc2ccccc2)[C@H]2COC[C@@H](N3CCCC3)[C@@H]21,3.5853,0.000334,4.1003,0.00108
O=C1Nc2ccccc2N/C1=C(/O)c1nnco1,3.0867,0.000232,2.7056,0.000826
Cc1nc([C@](C)(O)C#Cc2ccc3nc(OCCF)n(-c4ccnc(N)n4)c3c2)no1,3.8652,0.000321,4.9995,0.001054
c1ccc([P+]2(c3ccccc3)CCCN2)cc1,3.4066,0.000205,1.7109,0.00076
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,2.6825,0.000266,3.8145,0.000965
Cc1ccc(S(=O)(=O)n2c3c(c4ccccc42)C(c2ccccc2)=C2[C@H](c4ccc(Cl)cc4)C(=O)N(S(=O)(=O)c4ccc(Br)cc4)[C@H]2C3)cc1,3.8488,0.000472,3.9017,0.001468
Cc1ccc(-c2cc(-c3ccc(Cl)cc3)c(O)c3ccc(Cl)cc23)cc1,1.9726,0.000267,3.7259,0.000971
COC(=O)Cn1c(-c2ccc(Cl)cc2)c(CCC(=O)N2CCN(c3ccccc3OC)CC2)c2cc(Cl)ccc21,2.5102,0.00036,4.6035,0.001185
CCN1CCCC2(Cc3ccc(NS(C)(=O)=O)cc3CO2)C1,3.5949,0.000258,4.5954,0.000847
CCCCCOc1ccc(C#CC2(NCc3ccc(OC)cc3)CCCCC2)cc1,2.4124,0.000292,3.5069,0.000945
CCOC(=O)/C=C/CC1(C/C=C/C(=O)OCC)C(=O)N(C)c2c(F)cccc21,3.0735,0.000291,3.4858,0.000881
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,4.6468,0.00028,4.4014,0.000828
CCCC/C=C/c1ccc(Cl)cc1P(=O)(OCC)OCC,2.8631,0.000223,2.4362,0.000759
C=C[C@@H](C)[C@@H]1C[C@@H](O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)C[C@@H]2[C@H]([C@H](C=C)C(C)C)C[C@@]3(C)O[C@H]3[C@@H]21,5.1428,0.000439,3.0228,0.001193
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](O[C@H](COc2ccccc2)c2ccccc2)[C@@H](OC(C)=O)[C@@H]1OCc1ccccc1,4.0067,0.000409,2.4974,0.001184
C#CCCCCCCC,2.1502,0.000132,1.3803,0.000506
O=C(Nc1ccc(F)cc1)c1cccnc1SCc1ccccc1,1.756,0.000239,2.1342,0.000872
Cc1cc(C)c2c(c1)N(C)C(=O)C2(C)CCC#N,3.4022,0.000213,3.2237,0.000752
CC1=C(C#C[C@H](C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)C[C@H](O)C1,4.6981,0.000309,3.5603,0.000829
c1ccc(Cc2noc(-c3sc4ccccc4c3OC3CCNCC3)n2)cc1,2.5937,0.000273,3.9691,0.00102
[N-]=[N+]=N[C@@H]1[C@@H](F)[C@H](OCc2ccccc2)[C@@H](CF)O[C@H]1Sc1ccccc1,4.1391,0.000289,2.3681,0.000949
Cc1ccc(-c2cccc(-c3ccc(C)cc3)c2S(C)(=N)=O)cc1,2.5424,0.000236,2.9086,0.000896
Cn1nc(C(F)(F)F)c(C=O)c1SCc1ccc(C(C)(C)C)cc1,2.6729,0.000257,3.3244,0.000836
O=[N+]([O-])c1cccc(C=Nc2nnc(Cn3c4ccccc4c4ccccc43)s2)c1,2.5322,0.000304,3.7226,0.001084
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](F)C3)c2c1,3.6814,0.000335,5.0,0.001136
CCC/C(=N/NC(C)(C)C)C(O)CCC,3.677,0.000193,2.4783,0.000607
Cc1ccc(NC(=O)COc2ccc(N)cc2)cc1,1.4996,0.000209,2.128,0.000771
COc1ccc(C(OC[C@H]2O[C@@H](C3C(N=CN(C)C)=NC4C(=O)N(C)C=NC43)C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,4.8726,0.00045,3.5806,0.001378
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4nccc5c4oc4ccccc45)ccc32)cc1,2.6922,0.000423,4.5593,0.001484
CCCCCCNC(=O)c1ccc2c(c1)nc(COc1ccccc1)n2Cc1ccc(OC(F)(F)F)cc1,2.3214,0.000358,4.0464,0.001123
CC(C)(C)[Si](C)(C)OCc1ccccc1Sc1cncnc1,2.6872,0.000243,2.1877,0.000811
COc1cc(C2C(=O)OCc3ccc(COC(C)=O)cc32)cc(OC)c1OC,2.9193,0.000295,3.2422,0.000928
Cc1ccc(C(=O)C2C(C(=O)c3ccc(Cl)cc3)C2c2ccccc2)cc1,2.9083,0.000257,2.4231,0.000948
CC1(C)CN(C(=O)Nc2cnc(-n3nccn3)c(Cl)c2)c2cnc3cc(Cl)nn3c21,3.4805,0.000313,4.2454,0.001071
Cc1ccc(-c2cc(CCCO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,2.21,0.000252,3.669,0.000922
C=CCCCCCCCCOS(C)(=O)=O,2.2739,0.000154,1.5246,0.00058
CN1CC2C(=O)N(c3ccccc3)C(=O)C2c2cc(Br)ccc21,3.069,0.000272,3.4937,0.000917
CC[Si](CC)(CC)OCCC[C@@]1(C)O[C@H]2[C@@H](O[Si](C(C)C)(C(C)C)C(C)C)C[C@@H](CCCO[Si](C(C)C)(C(C)C)C(C)C)O[C@@H]2C[C@@H]1O,5.2261,0.000456,3.1507,0.001102
COc1nn(-c2ccc(NC(=O)c3ccccc3)c(C#N)c2)c(=O)o1,2.41,0.000277,3.3446,0.000936
CC(=O)c1ccccc1C#C[Si](C(C)C)(C(C)C)C(C)C,2.6707,0.000203,1.7187,0.00075
CCCCCCC[C@H]1OC(=O)CC[C@H](O)/C=C/[C@@H]2OC(C)(C)O[C@@H]21,4.4478,0.000283,3.2134,0.000798
Cc1oc([C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-c3ncccn3)C2)nc1C(C)(C)O,3.5876,0.00033,4.233,0.001074
c1ccc(-c2nc3ccccc3c3nc(Nc4ccncc4)nn23)cc1,2.1932,0.000258,4.3795,0.001028
CC(C)(C)OC(=O)Nc1cc(N[C@H](CO)c2ccccc2)c(C(=O)NC2(CO)CC3CCC(C2)N3Cc2ccccc2)cn1,4.6127,0.00044,4.1013,0.001283
COc1ccc(N2Cc3ccc(O)cc3OC2=O)cc1OC,2.3461,0.000254,2.7705,0.000869
CC(=O)CCNc1ccccc1,1.6292,0.000158,2.0314,0.00062
CCC(C)(O)c1nc([C@@H]2CC[C@@H](C)NC2)oc1C,4.1396,0.000232,3.7748,0.000761
